vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
0,1,33.7,87.73,3.3,206.45,9.15,0.0171,20.58,1,1,0,0,0.0021606186337736863,0.006118682391234402,0.0022480728,0.32131270421367264
0,2,30.1,17.1,5.4,97.38,4.52,0.0044,80.74,0,1,0,0,0.003825669611074885,0.006511661637964682,0.00065622583,0.3517231841380955
9,2,67.5,89.18,1.8,115.09,8.53,0.0125,87.95,0,0,0,0,0.0053995445528283205,0.15232725807061245,0.050771978,0.5972417764760957
8,1,9.1,97.73,1.9,177.02,18.98,0.0239,36.89,1,0,0,0,0.0036360575953541586,0.014829756096689654,0.013434005,0.38012050009338927
3,2,24.8,46.02,6.6,87.26,11.45,0.0059,64.59,0,1,3,0,0.0037025260222269887,0.022229493461533335,0.4326776,0.34938911545019485
11,3,31.8,53.0,5.2,68.32,3.03,0.0012,92.71,0,1,11,0,0.004893839171665206,0.006666666666666667,0.0006769023,0.33258937239391667
8,3,33.3,51.66,8.5,51.89,4.05,0.0033,29.43,1,1,8,0,0.002584941657163369,0.013621185147383906,0.0018309403,0.32131270421367264
9,2,21.0,55.5,10.1,99.54,8.15,0.0107,44.87,0,1,9,0,0.0046548462812523944,0.10473986305915599,0.25215608,0.5156275566938062
12,3,25.4,72.67,2.3,64.38,4.26,0.0014,22.0,1,1,12,0,0.003083643132061868,0.004991675770923192,0.00036117612,0.32131270421367264
0,2,51.4,50.21,3.3,98.47,7.05,0.0148,67.08,0,0,0,0,0.0059833885602649664,0.015546191552930128,0.0022343688,0.5229859451669757
5,3,32.3,75.69,2.6,63.95,6.23,0.0022,75.54,0,0,0,0,0.005202555468498714,0.13222977195330765,0.24412864,0.5646972762077298
7,1,15.5,50.11,4.1,137.85,12.24,0.025,51.19,0,0,0,0,0.006893835394623737,0.07234785274949176,0.1259452,0.5495845875755015
10,3,19.3,39.15,5.6,72.01,4.3,0.0027,32.88,0,1,10,0,0.004434316517732798,0.0038892869406484984,0.10913679,0.33255707184133043
5,2,58.3,92.88,3.7,160.67,9.74,0.0059,52.25,0,0,0,0,0.004738992104097697,0.03016227561270306,0.03399597,0.5239090833657951
11,1,29.3,97.31,1.9,184.49,7.21,0.0188,90.96,0,1,11,0,0.006052484449129449,0.05018064806190118,0.041305527,0.5668291678935782
1,1,47.9,108.15,2.0,227.25,16.37,0.0141,65.6,0,0,0,0,0.0050279211625411215,0.0,0.004865907,0.3971181472576003
10,3,29.8,102.92,1.8,74.36,5.49,0.0054,39.13,0,1,10,0,0.004121821739856575,0.020790944806481308,0.027352419,0.3322543961407088
10,2,50.7,54.41,3.5,137.49,8.55,0.0052,33.23,0,0,0,0,0.005178780686148913,0.01138235614866147,0.002851509,0.5644565044991245
7,3,21.7,64.01,3.9,65.56,6.27,0.0019,88.56,0,1,7,0,0.004029922756415558,0.01773101368050731,0.04781964,0.418646133346244
5,1,14.4,43.12,19.1,223.2,12.41,0.0091,34.92,1,1,5,0,0.002368428911793778,0.005498817936000134,0.000558596,0.3411238267088679
8,3,16.5,103.85,1.5,54.72,7.25,0.0022,42.83,1,1,8,0,0.0025881090446887517,0.0016677708074198262,0.00029677793,0.32131270421367264
10,3,50.5,70.99,4.1,60.4,4.9,0.0017,67.63,0,0,0,0,0.0050170366392718,0.12262438776834553,0.67586625,0.5701514786648343
9,2,37.5,40.37,2.7,85.58,5.62,0.0148,61.3,1,0,0,0,0.004241924009321936,0.00470463169430509,8.8159635e-05,0.3737095121903131
6,1,33.1,70.53,5.6,145.14,22.14,0.0195,62.04,0,0,0,0,0.005353519292146468,0.019407062682490928,0.013153758,0.5535972043482603
12,2,40.2,103.69,1.9,91.51,4.88,0.0141,44.41,0,0,0,0,0.005993211679534576,0.02903744965177977,0.025514891,0.3656918265813694
12,3,36.2,35.9,7.9,59.81,3.57,0.0032,64.86,0,1,12,0,0.004869505047382541,0.0025010739646424227,0.00038946202,0.32266838042639523
7,2,46.9,46.52,4.6,111.5,8.37,0.0122,38.26,0,0,0,0,0.0055126273944354435,0.22943736495124706,0.8060247,0.5972417764760957
1,1,37.7,103.34,2.4,153.09,17.28,0.0189,28.98,0,0,0,0,0.005495354597973093,0.004999977466515242,0.021371102,0.39234565934996013
3,2,37.4,65.85,3.5,83.75,7.45,0.0089,30.86,1,1,3,0,0.002458705540385452,0.0033333333333333335,0.0016225182,0.32131270421367264
7,1,42.0,107.71,1.7,193.17,4.54,0.0219,89.89,0,0,0,0,0.006863256357467657,0.08717335760474736,0.044842225,0.45177202806841527
3,2,6.2,120.61,1.8,81.86,10.45,0.0116,22.56,0,1,3,0,0.00367555933631687,0.012335103061682952,0.0007889592,0.34938911545019485
12,3,49.9,49.41,5.5,81.19,4.89,0.0014,63.43,0,0,0,0,0.0048656967549467476,0.02856115837310018,0.012408104,0.3656918265813694
4,3,5.6,113.39,2.0,71.63,6.24,0.0015,38.44,0,1,4,0,0.0033699199184165536,0.006942978317099982,0.00031376717,0.3322543961407088
0,3,20.3,44.21,5.5,56.34,5.73,0.002,64.15,0,1,0,0,0.0030643150339945816,0.0019999134704826184,0.006485759,0.34938911545019485
10,1,35.7,106.96,5.0,241.43,16.73,0.0122,63.91,1,0,0,0,0.003180731974545781,0.027215293149416217,0.02098136,0.38012050009338927
4,2,20.7,50.06,10.0,103.89,10.73,0.0069,35.73,1,1,4,0,0.0023528515001388704,0.0033333333333333335,0.017680088,0.32131270421367264
8,2,21.3,49.12,9.5,80.18,5.55,0.0092,99.53,0,0,0,0,0.006695810944880891,0.06209479712850873,0.03896873,0.5315938509777228
6,2,40.0,108.04,1.5,135.32,8.2,0.007,49.47,0,1,6,0,0.0038085432045196865,0.010100566089674927,0.14491287,0.3559840772575673
2,2,91.3,119.46,1.9,139.05,11.3,0.0104,66.64,1,0,0,0,0.0029070681165969717,0.0033333333333333335,6.898368e-05,0.35015000267120233
12,2,55.3,89.99,1.4,125.58,10.28,0.0097,37.42,1,0,0,0,0.0032665968988117022,0.02533180206862445,0.0028312465,0.34990283067581257
7,1,24.7,114.28,2.8,154.99,10.74,0.0182,47.6,0,1,7,0,0.004772957825005915,0.2578613542641358,0.6716513,0.5474290079226699
6,2,46.5,39.34,5.2,116.54,7.85,0.0093,23.83,0,0,0,0,0.005449033671586916,0.021671899522504295,0.027740905,0.5244105065020717
2,1,76.3,33.7,8.1,261.46,12.65,0.0248,88.96,0,0,0,0,0.004968433771635704,0.004168628618335002,0.0011580747,0.37805582445064
11,3,37.0,89.21,2.1,74.97,5.8,0.0024,21.51,0,1,11,0,0.00414468388849908,0.006666666666666667,0.00016338834,0.3559840772575673
4,1,18.7,101.38,3.8,221.96,20.54,0.0125,43.99,1,1,4,0,0.0021036873105258385,0.008882128591094763,0.00040897602,0.3412726912598122
7,2,39.5,98.69,2.3,147.08,5.63,0.0047,64.88,0,1,7,0,0.004163539723715899,0.0008306659643720541,0.0012895241,0.3559840772575673
1,1,0.5,48.3,6.0,279.28,10.21,0.0085,52.54,0,0,0,0,0.005851131293746469,0.03626759871014133,9.475556e-05,0.3971181472576003
8,3,55.6,40.88,7.1,65.76,2.81,0.0019,30.81,0,0,0,0,0.004917585910191988,0.06399821736907184,0.018816026,0.5411113746736133
10,1,23.3,87.45,1.9,281.39,16.93,0.0167,82.35,0,1,10,0,0.00420957630653317,0.04066001074438176,0.05462093,0.5061225097118869
11,1,25.9,118.36,1.7,160.41,9.75,0.0192,59.9,0,1,11,0,0.005742872244361674,0.020288337291919915,0.04300803,0.5668291678935782
3,1,32.3,54.92,6.8,201.98,14.39,0.0172,47.5,0,0,0,0,0.00557793817731142,0.036153439126094394,0.43750623,0.5226660566716029
4,1,37.4,96.49,3.3,164.8,16.47,0.01,98.87,1,1,4,0,0.002558496766341174,0.0033333333333333335,0.00023148174,0.32131270421367264
8,1,43.7,37.15,5.2,149.21,11.82,0.0214,97.6,0,1,8,0,0.005241296944488926,0.007000335131059115,0.019733742,0.3559840772575673
9,1,59.0,106.8,3.5,202.79,23.67,0.0279,93.68,0,0,0,0,0.004517324259350925,0.09586812815538619,0.008146337,0.5960425865536889
0,3,11.8,97.05,3.4,85.8,5.84,0.0033,31.17,0,1,0,0,0.0027709668278678426,0.001111091081437149,0.00021731867,0.34938911545019485
3,2,53.6,41.39,6.2,101.42,13.1,0.0108,83.19,0,1,3,0,0.003366112012860405,0.008334099471815118,0.0021027294,0.3517231841380955
11,1,32.7,105.79,2.4,194.04,12.56,0.0099,79.78,0,0,0,0,0.005942319579096756,0.031101126749667043,0.18113765,0.5540744482994995
0,2,31.6,54.68,4.7,118.77,7.4,0.0066,24.22,0,1,0,0,0.0031731574390169307,0.0033333333333333335,0.0008263245,0.34938911545019485
11,1,54.7,61.62,4.6,218.67,15.25,0.0133,83.7,0,0,0,0,0.005292961889847894,0.041683506557006735,0.14902003,0.549129114209063
8,1,38.2,103.82,1.3,117.92,12.65,0.0096,37.65,0,0,0,0,0.006403639655663337,0.3672918169117784,0.8085914,0.4553271859593724
8,2,23.8,68.3,4.2,112.91,9.8,0.0127,31.58,0,1,8,0,0.004300489684189761,0.05184988141812423,0.1805248,0.5156275566938062
10,2,17.9,86.15,1.9,71.89,8.89,0.0149,91.03,0,0,0,0,0.006532162803331517,0.04424285097891114,0.004653133,0.5495845875755015
3,1,46.1,40.96,7.5,163.47,13.39,0.017,25.83,0,0,0,0,0.005747813856718862,0.019228920428430878,0.072313085,0.5131687804802532
6,2,58.8,75.58,2.4,102.09,7.09,0.0124,89.61,1,0,0,0,0.0038360189139329402,0.004439862357303752,0.043450546,0.35015000267120233
2,1,40.3,99.92,2.3,207.46,18.56,0.0192,28.55,1,0,0,0,0.003199799759228115,0.002222302339834878,0.0004721694,0.35638681388534593
12,1,18.3,21.61,6.5,131.96,19.39,0.0156,29.66,0,1,12,0,0.005439105020599577,0.004807940661216809,0.00040880626,0.32266838042639523
2,1,39.5,84.29,3.6,165.91,18.11,0.0137,33.33,0,1,2,0,0.00325200847743439,0.0006650385374933473,0.0009999675,0.34938911545019485
1,1,32.6,21.58,13.8,236.75,12.89,0.0179,56.23,1,1,1,0,0.0020410035841310547,0.0,8.7312124e-05,0.3411238267088679
6,3,9.4,52.78,3.8,71.65,4.19,0.002,96.87,0,1,6,0,0.004190956123035877,0.002777752740121142,0.014742986,0.33255707184133043
10,1,71.9,50.93,4.4,162.89,17.71,0.0115,23.08,0,0,0,0,0.005018804251568452,0.01,0.05973881,0.3782512233445238
12,2,51.1,87.42,1.1,104.75,7.59,0.0118,90.06,1,0,0,0,0.0038332009666030824,0.00945573516742629,0.000391309,0.34990283067581257
8,1,38.5,47.82,3.0,120.78,13.99,0.0238,22.43,0,1,8,0,0.004936099403877773,0.02613103121037014,0.007190727,0.3559840772575673
10,2,15.8,62.86,2.2,133.41,10.56,0.0112,52.84,1,1,10,0,0.0031028561483721993,0.0061310423167975055,0.011053343,0.32131270421367264
6,3,12.2,69.87,10.7,83.79,4.08,0.0051,48.82,0,1,6,0,0.00359932665638604,0.012784276298972951,5.730491e-05,0.33255707184133043
1,2,73.4,95.51,1.0,133.87,11.41,0.0131,21.37,0,0,0,0,0.004569273134258182,0.003009802096618171,0.00047487713,0.33911954043353015
9,1,30.5,34.59,6.8,190.67,13.88,0.0082,71.4,0,0,0,0,0.006002501922983518,0.14426444300868668,0.47640154,0.5960425865536889
12,2,30.5,44.92,10.4,123.2,11.1,0.0042,38.15,0,1,12,0,0.004670642293214947,0.021669092954867793,0.0010591147,0.32266838042639523
6,2,59.5,39.65,4.5,151.7,4.56,0.0126,26.12,0,0,0,0,0.00533156569366252,0.09226100768758817,0.19902359,0.5131687804802532
6,2,10.8,112.23,2.0,80.58,4.23,0.0056,29.74,0,1,6,0,0.004668602804597223,0.04397745567849231,0.02070793,0.5076429927143715
10,1,23.6,118.56,2.9,158.71,20.59,0.023,40.31,0,1,10,0,0.004417951992317502,0.012220178246689813,0.019627169,0.41456969020069834
11,3,47.6,72.28,2.9,45.28,8.33,0.0035,73.95,1,0,0,0,0.0032312102603161115,0.0006686156941831454,0.0036522266,0.34990283067581257
9,3,18.0,57.05,6.2,72.79,3.71,0.003,73.31,0,1,9,0,0.004427284866857142,0.010558928027303268,0.030763967,0.33255707184133043
3,1,40.1,101.36,1.5,267.34,14.4,0.0268,66.74,0,0,0,0,0.005018691753385624,0.012333571554328489,0.0050883824,0.4540916781213306
5,1,31.5,99.46,1.8,154.45,10.68,0.0241,44.14,1,0,0,0,0.004202357125914311,0.045004599661620674,0.080667615,0.35638681388534593
6,1,45.1,39.97,8.9,146.97,20.31,0.0155,59.06,0,0,0,0,0.005351943528581445,0.07186866134324213,0.005834584,0.5535972043482603
3,2,16.7,83.47,1.7,164.35,8.55,0.013,84.28,0,1,3,0,0.003603523594596718,0.004997836785463198,0.0003333369,0.40572474900841027
2,2,22.3,109.09,6.1,75.33,5.34,0.0056,24.0,0,0,0,0,0.006054377000559283,0.10859720425763503,0.16625619,0.5229859451669757
11,3,11.0,27.47,15.0,61.09,5.59,0.0044,60.22,0,1,11,0,0.004532972753876637,0.03447082260020124,0.0009896476,0.45170823968936896
6,1,37.3,62.3,5.6,108.68,15.7,0.0167,94.04,1,0,0,0,0.004334454107073138,0.053605974832101506,0.01857878,0.38586238982644605
3,1,24.5,60.46,5.2,145.36,14.56,0.0175,71.22,0,0,0,0,0.006444159719029592,0.026802489950752264,0.2078343,0.5535972043482603
4,3,30.9,128.95,2.3,61.12,5.74,0.0052,98.68,0,1,4,0,0.003429624257421886,0.0,0.00030964456,0.418646133346244
5,1,22.0,109.17,1.4,191.19,14.56,0.0193,97.9,1,1,5,0,0.002747101723035817,0.022782547080788498,0.00013422572,0.32131270421367264
6,2,51.3,94.06,2.3,99.33,5.83,0.0103,77.13,0,0,0,0,0.005949061762251667,0.28330001520181375,0.3816935,0.5646972762077298
3,2,17.7,94.46,3.7,104.95,11.39,0.0107,96.28,0,1,3,0,0.003718309612842367,0.0016677708074198262,0.13432044,0.40572474900841027
8,2,53.7,57.98,1.2,77.38,9.36,0.0075,73.58,0,0,0,0,0.005961302375358756,0.0022176306675749523,0.027419323,0.42272623781546753
1,2,31.2,59.83,4.2,122.1,5.08,0.0051,94.5,0,1,1,0,0.0037204182170015414,0.0024464724084311655,0.0003351136,0.3517231841380955
7,1,19.2,44.55,11.4,233.31,21.62,0.0133,83.19,0,1,7,0,0.0036183322722679336,0.02089404554797278,0.00941625,0.3999244766461913
11,2,20.7,48.22,10.4,121.15,10.79,0.0085,35.28,1,1,11,0,0.0030155281066519346,0.0033333333333333335,0.05598707,0.32131270421367264
4,1,42.4,50.28,6.7,175.14,17.32,0.0297,51.36,0,1,4,0,0.003590849065127871,0.006666666666666667,0.00028207118,0.3559840772575673
9,2,24.8,97.92,2.2,112.65,3.8,0.0099,43.21,0,1,9,0,0.004994994466588747,0.07155078037576376,0.08589929,0.5076429927143715
1,3,17.9,44.59,2.2,78.81,3.94,0.0022,39.16,0,1,1,0,0.003184623234552156,0.0,3.7596557e-05,0.34938911545019485
6,2,21.7,32.03,3.1,94.37,12.15,0.0071,37.69,0,0,0,0,0.0057773200953009285,0.08486131552295036,0.022490716,0.5147352299485908
11,3,19.8,90.13,1.9,73.55,6.8,0.0015,20.49,1,1,11,0,0.002782759774365374,0.0022222424311698,6.0670784e-05,0.32131270421367264
4,3,40.8,89.82,3.0,59.03,3.43,0.0028,49.0,0,0,0,0,0.0051621300789834275,0.02088283277095898,0.10512423,0.5351274681287171
8,1,40.6,96.97,3.0,264.1,18.55,0.0283,90.09,0,1,8,0,0.0036868558120866056,0.004667878250271345,0.009139695,0.3559840772575673
10,2,42.4,59.19,4.0,74.46,7.25,0.0137,78.87,0,0,0,0,0.006275330216325818,0.10126074959061891,0.384138,0.5972417764760957
3,2,74.4,25.7,6.5,112.77,7.11,0.0062,90.86,0,0,0,0,0.005641879365887807,0.13148210035935518,0.18000177,0.533672609718865
6,2,11.8,35.73,6.7,120.7,8.14,0.008,43.08,0,1,6,0,0.004261913394394474,0.08276700756034809,0.37897366,0.5156275566938062
4,3,13.0,29.48,13.7,49.77,3.99,0.0024,85.95,0,1,4,0,0.003719470250784553,0.015012190615254268,0.0028622905,0.418646133346244
7,3,22.1,55.09,4.1,67.84,4.93,0.0036,41.05,0,1,7,0,0.00391487122226326,0.04431806692663796,0.1701293,0.45170823968936896
10,2,1.8,76.45,2.2,86.72,11.07,0.0057,97.36,0,1,10,0,0.005461219589321534,0.013333333333333334,0.0018546291,0.3071244980463008
11,2,10.8,25.2,6.0,64.71,12.14,0.0139,73.04,0,1,11,0,0.005588468989465875,0.04008058484802231,0.0024701427,0.5816709161204523
12,2,31.8,111.04,1.0,102.24,12.79,0.0057,70.81,0,0,0,0,0.005368482747161353,0.005112902471803088,0.00062547484,0.3324247043074617
6,1,22.0,86.29,1.7,174.07,15.49,0.0158,98.22,1,1,6,0,0.0029480969040791547,0.003586249809239077,1.513824e-05,0.32131270421367264
12,2,60.8,85.59,6.2,121.89,6.28,0.0144,28.8,0,0,0,0,0.005097926300744013,0.023883633068589295,0.0006242183,0.3656918265813694
2,1,39.3,111.66,0.9,317.24,15.69,0.0229,33.94,0,1,2,0,0.002640178860538614,0.0,3.3625602e-07,0.34938911545019485
2,2,45.9,97.1,4.5,133.75,7.34,0.0149,29.83,0,0,0,0,0.005158321079897648,0.04031168922768957,0.016749917,0.39234565934996013
6,3,1.8,58.33,6.5,60.61,6.36,0.0042,49.44,0,1,6,0,0.0038494338461915376,0.08328558926162201,0.04531601,0.45170823968936896
5,2,26.4,43.94,15.1,135.57,7.75,0.0109,49.08,1,1,5,0,0.002372821590905916,0.020109344145409137,0.019577017,0.32131270421367264
1,1,21.8,112.21,2.4,158.6,19.82,0.0181,61.2,0,1,1,0,0.0032526482197100088,0.0,0.012958092,0.34938911545019485
10,2,8.0,6.97,17.7,124.18,10.02,0.0081,46.74,1,1,10,0,0.002996180932452473,0.00983702153706999,0.0018378489,0.32131270421367264
10,3,17.5,39.3,6.8,84.82,7.6,0.0035,65.18,0,0,0,0,0.004998130166198616,0.14636185593038348,0.12318382,0.5495845875755015
1,3,9.8,89.35,3.1,63.75,2.9,0.0055,26.24,1,1,1,0,0.0020822001439258987,0.0027841277348008833,9.012243e-06,0.32131270421367264
10,3,21.7,33.23,7.7,61.0,6.81,0.0058,77.41,0,1,10,0,0.004464434607381083,0.00999290459930352,0.0028521435,0.418646133346244
10,1,35.8,106.68,3.0,165.97,15.25,0.0218,99.49,0,0,0,0,0.00598558740267011,0.03081799805254734,0.014514257,0.5518943844595192
8,1,29.4,87.12,2.9,212.56,18.44,0.0285,36.13,0,1,8,0,0.00392087338327227,0.0016643682512213149,0.022494338,0.3516427829259797
8,3,19.6,40.6,8.5,79.89,3.63,0.0015,31.28,0,1,8,0,0.003981618389535934,0.001662768373803472,0.002158155,0.33255707184133043
8,1,14.8,108.43,2.2,204.47,13.69,0.0216,58.17,0,1,8,0,0.004545315922055555,0.1499706467491846,0.3651664,0.5668291678935782
3,3,32.4,102.12,3.1,78.75,6.18,0.0056,44.21,0,1,3,0,0.003024369754491612,0.0,0.0021697022,0.34938911545019485
12,3,17.2,51.94,3.8,77.04,2.31,0.0059,58.6,0,1,12,0,0.005128018286848896,0.0,3.6627138e-05,0.32266838042639523
4,2,18.6,96.81,2.2,121.26,10.65,0.0066,67.5,1,0,0,0,0.0036865739638521624,0.0033333333333333335,0.010060851,0.35015000267120233
6,1,33.8,51.71,9.0,137.95,10.55,0.023,85.86,1,0,0,0,0.004454564560258175,0.029713504608016472,0.18009022,0.38586238982644605
3,2,18.9,85.94,2.2,125.21,6.19,0.0077,27.94,0,1,3,0,0.003715453708960224,0.005004348962558362,0.016269827,0.34938911545019485
4,2,41.3,50.56,4.0,139.37,10.15,0.0045,28.51,0,0,0,0,0.0051316618166767245,0.031129404459388034,0.0035750824,0.5131687804802532
11,2,31.0,51.26,6.2,110.72,10.93,0.008,72.39,0,1,11,0,0.004909977823342395,0.021896634492971835,0.34817347,0.5156275566938062
3,3,14.5,104.84,2.3,66.47,1.91,0.0011,49.56,0,1,3,0,0.00352327616884626,0.010267550296673696,0.00013493781,0.34938911545019485
8,1,25.2,41.3,3.7,181.71,10.24,0.0253,78.83,0,1,8,0,0.005277189783032455,0.0024987719291933424,0.032693915,0.35724842507438603
8,3,19.1,93.39,5.2,54.33,5.48,0.0027,46.18,1,1,8,0,0.0026157446175870736,0.0,0.00751345,0.32131270421367264
8,2,33.1,43.15,7.5,148.08,7.89,0.0132,69.24,1,1,8,0,0.002799595625084266,0.0,0.016656267,0.32131270421367264
12,2,23.8,56.55,2.9,104.74,6.53,0.0091,81.47,0,0,0,0,0.006410579341228354,0.0044824848415686595,0.019386709,0.3656918265813694
1,3,39.4,14.14,13.0,69.94,5.99,0.0052,52.44,0,0,0,0,0.004841500373285184,0.16817269124656029,0.08468071,0.5229859451669757
10,3,25.9,103.89,2.2,82.65,5.1,0.0017,79.86,0,0,0,0,0.00511261336825108,0.02110099600418278,0.07311346,0.5701514786648343
11,2,26.1,104.4,2.1,126.7,9.35,0.0048,29.02,0,1,11,0,0.004659615532337068,0.011380318725841733,0.0048955255,0.5668291678935782
10,2,24.4,48.84,7.7,136.93,8.79,0.0045,68.22,0,1,10,0,0.004706971835207688,0.013666577394522494,0.013496587,0.5156275566938062
5,2,42.6,45.32,2.6,125.81,9.49,0.0119,56.8,0,0,0,0,0.005552646475460921,0.07155787926823544,0.21277939,0.5239090833657951
8,1,7.2,37.0,7.8,197.69,8.99,0.0271,83.56,0,1,8,0,0.00536896866114263,0.0193374632699519,0.075501956,0.35724842507438603
8,1,8.9,49.43,2.4,208.46,12.13,0.025,22.75,0,1,8,0,0.004770007959921046,0.04690699747948161,0.025402175,0.35724842507438603
12,2,14.4,38.35,10.8,107.33,12.34,0.0108,48.16,1,1,12,0,0.0032365911309789512,0.0016723901717952878,0.028933214,0.32131270421367264
10,1,17.2,105.8,3.1,144.34,8.64,0.0149,52.63,1,1,10,0,0.0038368778432256354,0.007346071684654578,0.019738913,0.32131270421367264
3,1,61.6,45.21,8.2,156.66,64.59,0.0159,50.57,1,0,0,0,0.0014616562908848591,0.0036361114345120644,0.0006153901,0.35638681388534593
7,1,32.1,46.37,4.1,114.47,12.88,0.0088,46.92,0,1,7,0,0.005077216668088171,0.040327098357853884,0.23831844,0.48553533574675717
0,2,62.0,94.44,1.7,130.33,9.98,0.0042,88.61,0,0,0,0,0.00522954334188586,0.009970458035932233,0.0001393222,0.3936588345092119
5,1,0.6,57.83,4.5,129.12,13.17,0.0192,48.09,0,1,5,0,0.004854126696141137,0.0033333333333333335,0.002791918,0.4736147435497449
7,1,42.1,109.92,1.2,75.95,18.93,0.0203,58.65,0,0,0,0,0.006183071830810045,0.0033333333333333335,0.001427008,0.4553271859593724
4,2,13.7,54.6,3.8,117.72,11.38,0.0063,46.19,0,0,0,0,0.005666392785639854,0.05000841876410105,0.24700491,0.5147352299485908
2,3,27.4,65.0,2.6,48.65,4.33,0.0027,93.91,0,0,0,0,0.005785384427950423,0.10281468057833928,0.33120582,0.5229859451669757
6,2,17.7,92.76,2.1,155.26,7.28,0.0064,90.32,0,1,6,0,0.004191004284455796,0.05587062982169629,0.081767105,0.5668291678935782
12,2,45.6,106.14,1.7,100.54,7.53,0.006,36.88,0,0,0,0,0.005501818001349836,0.037598694520881756,0.07213172,0.41014092903826654
4,2,53.0,100.63,0.9,123.48,5.99,0.0058,25.73,0,0,0,0,0.005386683512197252,0.011349177096768049,0.0007865398,0.3836809378334404
6,2,18.8,96.0,5.7,122.12,8.38,0.0148,87.27,0,1,6,0,0.004174380871777774,0.024162903614105426,0.0038633838,0.5474290079226699
5,2,36.0,78.4,2.9,71.59,12.68,0.0081,40.88,0,0,0,0,0.00552865694365462,0.01734200980418629,0.0034412045,0.5351274681287171
8,2,23.2,43.56,7.6,133.65,5.44,0.006,32.22,0,1,8,0,0.004493180330430829,0.014495098505385868,0.07508267,0.5156275566938062
11,1,50.6,113.64,3.3,232.29,12.49,0.0271,24.8,0,0,0,0,0.00493993951711696,0.009300429777686612,0.007978543,0.3782512233445238
10,3,30.5,63.59,2.9,59.04,5.07,0.0012,39.77,0,0,0,0,0.005181319711551887,0.005001261875146467,0.0038193115,0.438493463519563
10,2,17.4,101.61,1.5,103.19,11.22,0.0125,27.34,0,1,10,0,0.004618224959011984,0.02001050060389739,0.030905714,0.48208324345906967
2,3,46.3,106.28,0.8,74.5,6.4,0.0029,64.1,0,0,0,0,0.004806753767254907,0.02222001947351247,0.028096916,0.3871475011088644
5,1,14.2,104.43,2.2,215.74,14.32,0.0262,57.09,0,1,5,0,0.0039274664998086685,0.053718915977260744,0.10262937,0.35724842507438603
12,3,23.5,113.27,2.6,80.88,5.09,0.0027,44.05,0,1,12,0,0.004472540720696549,0.004448333619007238,0.0016857561,0.32266838042639523
12,3,44.4,70.87,4.4,32.43,5.28,0.0051,59.98,0,0,0,0,0.00522544536947202,0.0077798996159347345,0.059084896,0.3656918265813694
11,2,6.0,52.19,6.2,114.63,6.87,0.014,21.84,0,1,11,0,0.005261005448943341,0.021725922604141863,0.018289814,0.5156275566938062
12,2,41.9,114.41,2.4,99.14,10.67,0.0114,55.02,0,0,0,0,0.005294539620711068,0.028879396142298095,0.020471351,0.3656918265813694
4,3,31.8,88.03,2.1,54.08,6.72,0.005,26.01,1,1,4,0,0.0021261531174319097,0.0027759206845095244,0.00325028,0.32131270421367264
8,1,45.9,109.5,1.3,104.21,17.57,0.0188,61.39,0,1,8,0,0.004674691317979016,0.0068478045642526245,0.00090920413,0.3559840772575673
6,2,42.5,109.43,1.3,131.17,11.71,0.0148,79.52,0,0,0,0,0.005161893650246214,0.012743536175495384,0.031333394,0.42272623781546753
6,2,41.8,84.7,4.0,99.64,11.02,0.0073,63.43,1,0,0,0,0.0035490765873184885,0.0011131550866435216,0.020560382,0.35015000267120233
3,3,15.3,34.68,13.0,54.0,6.29,0.004,54.37,0,1,3,0,0.0032635378254488594,0.02832948010743966,0.03738572,0.34938911545019485
2,2,67.2,35.53,14.6,84.09,13.97,0.0103,38.41,0,0,0,0,0.004643959778108741,0.04955037089584266,0.00021744156,0.5229859451669757
10,3,16.2,58.83,11.6,50.56,6.21,0.005,45.96,1,1,10,0,0.002778614847973755,0.013560976359082015,4.4128214e-05,0.32131270421367264
7,1,80.4,70.45,1.5,251.08,17.41,0.0111,71.37,1,0,0,0,0.0029826331815265834,0.02693474947927244,9.8146185e-05,0.38012050009338927
5,3,30.3,92.41,4.1,47.03,6.33,0.0026,20.9,0,1,5,0,0.003371372216445265,0.011675016088744982,0.00017953875,0.45170823968936896
11,2,18.2,56.25,3.1,149.21,10.15,0.0072,54.04,1,1,11,0,0.003152949289828522,0.023222634806859717,0.005746273,0.32131270421367264
2,2,42.8,23.9,13.4,99.98,14.72,0.0148,22.5,1,0,0,0,0.0031054082711987445,0.011225517971161057,2.304883e-06,0.35015000267120233
11,2,0.6,89.99,2.6,111.44,9.03,0.0066,95.15,0,1,11,0,0.005577070804198022,0.03109421747660644,0.027534217,0.3848664118575542
2,3,31.7,51.12,5.2,77.96,3.14,0.0026,89.79,0,1,2,0,0.0033512595457217023,0.0033333333333333335,0.0016973603,0.3517231841380955
1,2,33.5,90.59,4.8,113.25,7.75,0.0042,22.03,0,1,1,0,0.003177333906714528,0.0022122875534076286,0.00010564523,0.34938911545019485
8,1,12.5,99.69,1.4,181.0,13.92,0.0218,89.02,0,1,8,0,0.004975983167476416,0.04332310688476326,0.063699745,0.38750043361343467
