driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
20,0,0.16,True,0,0,0.4806571901562648
7,0,0.15,False,1,1,0.5237786929319519
6,1,0.1,False,0,1,0.5198388217527526
2,5,0.32,False,1,1,0.5331304741481107
0,5,0.09,True,1,0,0.47809660185269476
17,10,0.1,False,0,1,0.5092646010126087
10,12,0.15,False,0,1,0.5133315972753856
8,12,0.14,False,1,1,0.5132639628478524
19,10,0.17,True,0,0,0.4737416606673922
13,12,0.09,False,1,1,0.5082356341102234
3,8,0.09,True,0,0,0.47478466924233037
14,6,0.09,False,0,1,0.5126825536222093
4,6,0.18,True,0,0,0.48228498030283423
4,6,0.11,True,0,0,0.47743964883574586
20,11,0.11,False,0,1,0.5082261633666008
9,6,0.35,False,0,1,0.5322309425856276
14,10,0.1,True,0,0,0.47046276505341544
18,6,0.11,False,0,1,0.5128178301997797
16,4,0.13,True,0,0,0.47666134289653705
13,7,0.14,False,0,1,0.51566594668414
6,10,0.1,False,0,1,0.5127039357763787
12,5,0.13,True,0,0,0.477118022067291
16,11,0.19,True,0,0,0.47526915630907063
13,3,0.12,True,0,0,0.4776979345176763
2,0,0.21,False,0,1,0.5294864069278713
11,4,0.09,True,0,0,0.47545492975647885
4,2,0.1,True,0,0,0.4799162877936487
3,10,0.09,False,0,1,0.5129489111579528
17,10,0.15,False,0,1,0.5127295117221157
6,1,0.31,False,1,1,0.5343547524073825
9,1,0.1,True,0,0,0.4791471031936991
11,8,0.1,False,0,1,0.5127270639876743
8,4,0.09,False,0,1,0.5161438133971651
0,10,0.21,True,0,0,0.4824415458024402
14,11,0.1,False,0,1,0.5094093884167085
16,5,0.1,True,0,0,0.47379482428160613
3,3,0.15,False,0,1,0.5226515472458435
8,8,0.44,True,1,0,0.49746539776931586
10,5,0.34,False,0,1,0.5320192996785702
20,7,0.1,True,0,0,0.47096497940218846
5,10,0.11,True,1,0,0.47396060440153126
10,3,0.38,False,0,1,0.5363594029724841
9,2,0.17,True,0,0,0.4832009486919099
15,9,0.16,False,0,1,0.5148404802126105
16,8,0.18,True,0,0,0.47695283948590905
17,5,0.12,True,0,0,0.47486581517736265
15,6,0.09,True,0,0,0.47262407524179195
15,6,0.1,True,0,0,0.473315369180488
16,9,0.15,False,1,1,0.5138351685803236
7,8,0.15,False,0,1,0.5174406127964315
6,6,0.11,True,0,0,0.47681532012435834
17,7,0.49,True,1,0,0.4989102273929605
12,1,0.09,False,0,1,0.5172721328793238
5,11,0.1,True,0,0,0.4724779318714412
17,12,0.19,True,0,0,0.4741655476541476
12,5,0.09,False,0,1,0.5141007916755058
18,7,0.35,False,0,1,0.5286353384730487
6,2,0.34,False,0,1,0.5356347923268245
10,5,0.15,False,1,1,0.5188811091687573
1,3,0.14,True,0,0,0.48283034883374104
1,11,0.11,True,0,0,0.47441704169127147
17,6,0.16,False,0,1,0.5165939633230981
7,3,0.14,False,0,1,0.5207106097591871
2,8,0.4,False,0,1,0.5362809164654112
12,8,0.47,True,0,0,0.49829406758929007
20,0,0.08,True,0,0,0.47512153120374123
4,4,0.32,True,0,0,0.49357163899080425
20,4,0.17,True,0,0,0.47818024313864244
4,6,0.11,True,1,0,0.47743964883574586
19,6,0.34,False,1,1,0.5284235101672993
16,8,0.45,True,0,0,0.4956562536171727
10,12,0.17,True,0,0,0.4749665618557158
11,10,0.51,True,0,0,0.4997929230232877
17,2,0.31,True,0,0,0.4903997356055502
15,0,0.14,True,0,0,0.480834381409737
10,3,0.1,True,0,0,0.47725066058822
14,3,0.37,False,0,1,0.534424552265754
14,9,0.15,True,0,0,0.4747101535112023
10,3,0.09,False,0,1,0.5163116175433635
1,5,0.09,True,0,0,0.4777843917567898
7,11,0.11,False,0,1,0.5122910761007566
5,5,0.19,True,0,0,0.4834577222634526
13,3,0.22,True,0,0,0.48462118210546007
18,9,0.09,True,0,0,0.46931596247506496
11,6,0.34,False,0,1,0.5309172446404197
6,6,0.09,True,0,0,0.4754318424015355
8,3,0.16,True,0,0,0.48202824834956653
1,10,0.09,True,0,0,0.47382560884222497
2,9,0.15,True,0,0,0.4784557300766395
18,5,0.09,False,0,1,0.5122251806654974
4,4,0.09,True,0,0,0.4776398416379064
20,5,0.11,False,1,1,0.5129856994441715
15,8,0.11,False,0,1,0.5121694541795896
20,12,0.13,False,0,1,0.5088190125204961
10,3,0.16,False,0,1,0.5211580076777388
6,1,0.09,False,0,1,0.519146555304411
15,3,0.1,True,1,0,0.4756900306596449
4,3,0.33,False,0,1,0.5347777614111782
17,10,0.1,True,0,0,0.46952768783880394
3,0,0.11,True,0,0,0.48250599740794925
17,3,0.09,True,1,0,0.4743743620187348
13,6,0.5,True,0,1,0.5016484351207597
14,8,0.31,False,0,1,0.5263267134172371
6,9,0.1,True,0,0,0.47374866528949633
4,9,0.5,True,0,1,0.5020829427816496
4,7,0.1,False,0,1,0.5157079950545316
11,4,0.15,False,1,1,0.5193612060693283
8,9,0.17,True,1,0,0.47796638775437283
18,11,0.49,False,0,1,0.5351406845880174
15,9,0.39,True,0,0,0.4910163892696263
11,11,0.14,True,0,0,0.47337167045539325
19,12,0.31,False,0,1,0.5215990615550355
7,10,0.09,True,0,0,0.47195421483750527
10,4,0.13,True,1,0,0.47853448696598455
20,12,0.11,True,0,0,0.4677025346421737
2,11,0.11,True,0,0,0.4741050516598426
6,10,0.35,True,0,0,0.49026512343392376
12,1,0.25,True,0,0,0.4885983247437912
18,6,0.1,True,1,0,0.4723796799807558
12,1,0.08,True,0,0,0.47682651655683894
18,4,0.32,True,0,0,0.4891935018257988
2,8,0.1,True,0,0,0.4757883501897563
2,0,0.11,True,0,0,0.48281844027002
6,5,0.21,False,0,1,0.5242821725961297
4,0,0.33,True,0,0,0.4974391038653526
2,11,0.18,False,0,1,0.5187021606555544
2,11,0.09,True,0,0,0.47272233242152417
19,8,0.22,True,0,0,0.4787840668165343
2,12,0.11,True,0,0,0.4733136269219034
11,9,0.17,True,0,0,0.4770298317131955
18,3,0.15,False,0,1,0.517967038391615
20,9,0.17,True,0,0,0.4742211587825647
17,10,0.1,True,0,0,0.46952768783880394
19,5,0.22,False,0,1,0.5209157499064305
13,11,0.09,False,0,1,0.5090290164908023
7,1,0.39,True,0,0,0.49986692721846926
13,11,0.1,True,0,0,0.46998367021367
20,6,0.1,True,0,0,0.47175599455991596
18,3,0.11,True,0,0,0.4754454792836482
19,10,0.11,False,0,1,0.5093322599059795
7,6,0.11,True,1,0,0.4765031828137584
16,12,0.46,True,0,0,0.4931754120984687
19,10,0.09,False,0,1,0.507946034143532
18,10,0.35,False,0,1,0.5262616608423076
1,8,0.15,False,0,1,0.5193149889490782
16,1,0.18,True,1,0,0.48249898202077823
11,11,0.1,True,0,0,0.47060709997765227
8,1,0.35,False,0,1,0.5364916128345344
4,7,0.17,True,0,0,0.48080006826510285
15,12,0.61,False,0,1,0.5435527427132055
14,9,0.09,True,0,0,0.47056271500504854
15,12,0.1,True,0,0,0.46856977272529426
0,11,0.34,False,0,1,0.5303921394702134
2,8,0.09,False,0,1,0.5148474980109444
11,9,0.28,True,0,0,0.4846450048469905
10,6,0.11,True,1,0,0.4755668819752538
10,11,0.18,False,0,1,0.5162026628350684
13,11,0.09,True,0,0,0.469292906519903
11,5,0.32,True,0,0,0.49058904419220967
0,10,0.12,False,0,1,0.515964796511486
7,9,0.34,True,1,0,0.4900526855514194
10,8,0.39,True,0,0,0.4933735245041253
7,8,0.09,True,1,0,0.47353673563641335
11,11,0.4,True,0,0,0.49137363655995747
4,9,0.23,True,0,0,0.48336944335800425
7,3,0.12,True,0,0,0.4795714192582035
12,8,0.17,True,1,0,0.4775096381214545
9,10,0.39,True,0,0,0.492099374947951
16,12,0.19,True,0,0,0.47447754157785516
5,12,0.36,False,0,1,0.529424540810647
16,1,0.32,False,0,1,0.5319305857278736
8,10,0.58,False,0,1,0.5452363729672128
6,11,0.11,False,0,1,0.5126037012251692
10,4,0.09,True,0,0,0.4757670044602507
8,5,0.1,False,0,1,0.5160436185195718
11,12,0.32,False,0,1,0.5247880462084558
10,6,0.14,True,0,0,0.47764228606172
4,6,0.12,False,0,1,0.5178857907949777
10,4,0.28,True,0,0,0.48892290227864593
10,8,0.36,True,1,0,0.49129405554072
9,11,0.1,True,0,0,0.47123062146390626
20,5,0.09,True,0,0,0.4718559744390998
13,9,0.16,True,0,0,0.4757138196119936
12,0,0.1,False,0,1,0.5187571409810123
16,0,0.08,True,1,0,0.4763698622056734
5,6,0.32,True,0,0,0.491671997812332
10,4,0.36,True,0,0,0.4944678777346396
6,8,0.35,True,0,0,0.491851852697095
1,0,0.1,True,0,0,0.4824383982815806
1,5,0.35,False,0,1,0.5355119752043527
9,3,0.08,True,0,0,0.4761791682720437
0,9,0.16,True,0,0,0.4797723861892889
10,8,0.1,True,1,0,0.4732922919768997
1,1,0.09,True,0,0,0.4809534527028112
3,9,0.1,False,0,1,0.5144347344672328
8,1,0.09,True,0,0,0.4787672758507177
4,4,0.5,True,0,1,0.5060507549340495
7,10,0.09,False,0,1,0.5116983959323841
12,7,0.14,False,1,1,0.5159784524311641
18,8,0.09,False,0,1,0.5098454876187174
18,5,0.11,True,0,0,0.4738623211482054
13,10,0.11,True,0,0,0.4714655109962453
5,0,0.3,True,0,0,0.4950464636126408
17,1,0.13,False,0,1,0.5184797729244809
5,12,0.19,False,1,1,0.5176647790379822
12,10,0.21,False,0,1,0.5184479020412166
0,4,0.09,True,0,0,0.47888875238386575
1,4,0.13,False,0,1,0.5210999026332647
15,2,0.15,True,1,0,0.47994183905516985
1,6,0.31,False,0,1,0.5319613289682134
15,12,0.36,True,0,0,0.486557844072451
17,8,0.18,False,0,1,0.5163935840305979
6,2,0.12,True,0,0,0.48067610845051284
6,11,0.33,True,0,0,0.4880858890144976
18,10,0.15,False,0,1,0.5124168905365979
1,11,0.62,False,0,1,0.5493684271762166
9,0,0.13,True,1,0,0.48201634113054975
4,8,0.13,False,0,1,0.5169929606187379
6,8,0.1,False,0,1,0.5142900160629613
7,6,0.15,True,0,0,0.47927103259715764
20,12,0.14,False,0,1,0.5095120997424454
5,1,0.41,False,0,1,0.5415588882793435
12,6,0.3,False,1,1,0.5278418094148634
20,3,0.09,False,0,1,0.5131861596200405
18,1,0.1,True,1,0,0.4763373186664524
11,2,0.18,False,0,1,0.5230218012383576
11,12,0.5,False,0,1,0.5372191755826664
8,2,0.54,True,1,1,0.5091592690229069
12,9,0.32,False,0,1,0.5268505670200435
9,11,0.16,True,0,0,0.4753786610449003
13,0,0.31,True,0,0,0.49323748220892805
7,6,0.35,False,0,1,0.5328539302836333
11,10,0.16,False,0,1,0.5152977214025694
15,8,0.3,False,0,1,0.52532325854262
14,12,0.32,True,0,0,0.48409950524922024
19,4,0.1,False,0,1,0.5133985296327123
10,0,0.09,False,0,1,0.5186895535880163
0,6,0.36,False,0,1,0.535723416984937
13,2,0.19,True,0,0,0.48333616171642096
5,12,0.44,True,0,0,0.4952295014333418
14,12,0.09,False,0,1,0.5079228967926994
15,0,0.09,False,0,1,0.5171274663590546
6,8,0.1,True,0,0,0.4745401620483862
6,12,0.34,False,0,1,0.5277306344832199
11,5,0.41,True,0,0,0.49682785797822976
5,12,0.33,False,0,1,0.5273512876444305
4,11,0.1,True,1,0,0.47278981377860296
17,6,0.09,False,0,1,0.5117446568520878
6,4,0.14,False,0,1,0.5202306156100646
20,0,0.14,True,0,0,0.4792727768298534
11,12,0.52,False,0,1,0.5385978445863404
7,0,0.13,True,0,0,0.48264119757918017
7,6,0.34,False,0,1,0.5321635409395716
8,3,0.32,True,0,0,0.4931140632349792
11,10,0.35,True,0,0,0.4887017216352146
11,12,0.36,True,0,0,0.4878082972284521
17,12,0.16,True,0,0,0.47209159728256467
4,1,0.09,True,0,0,0.48001642556545465
16,3,0.13,False,0,1,0.5172069774497253
14,5,0.09,False,0,1,0.5134756295209428
14,4,0.34,True,0,0,0.49183046245082984
3,8,0.2,False,0,1,0.5221510599708128
6,7,0.14,True,0,0,0.4780990464745773
6,12,0.19,True,0,0,0.47759853684821313
16,9,0.21,True,0,0,0.4782365976445594
5,8,0.16,False,0,1,0.5187578420790855
7,10,0.13,True,0,0,0.4747196025954376
13,11,0.12,True,0,0,0.4713655400114267
14,4,0.1,False,0,1,0.5149613654000904
0,8,0.11,True,0,0,0.4771043808456906
8,8,0.1,False,0,1,0.5136648670571132
19,9,0.54,False,0,1,0.539855004236673
4,10,0.34,True,0,0,0.49019746696812333
3,4,0.34,False,1,1,0.5349892471931412
17,6,0.22,True,0,0,0.48099335928715903
10,1,0.32,False,0,1,0.5337993884553434
2,12,0.49,False,0,1,0.5393287887397599
13,9,0.15,True,0,0,0.47502218206216046
19,9,0.2,True,0,0,0.47660814896579395
9,8,0.09,False,0,1,0.5126594253063099
1,5,0.1,True,0,0,0.47847638554991523
4,10,0.33,True,0,0,0.48950443242689445
10,8,0.1,False,0,1,0.513039675293333
7,8,0.1,False,1,1,0.5139774470268534
1,4,0.39,False,0,1,0.5390590253066856
4,3,0.31,True,0,0,0.49367192145973543
2,10,0.09,False,0,1,0.5132615152495045
18,3,0.1,True,0,0,0.47475387859241563
15,10,0.36,True,0,0,0.4881440651156121
18,1,0.19,True,1,0,0.4825665817211306
13,0,0.3,True,0,0,0.4925443021707576
15,12,0.11,True,0,0,0.46926041318019224
18,12,0.19,False,0,1,0.5136021300786088
15,0,0.09,True,0,0,0.4773738483979611
0,12,0.35,False,0,1,0.530292210039339
9,10,0.09,True,0,0,0.471330589346907
17,6,0.12,False,0,1,0.5138232550685039
5,5,0.1,False,0,1,0.5169810517477448
19,12,0.12,True,0,0,0.4687046047338114
18,10,0.4,False,0,1,0.5297173852874639
13,5,0.29,True,0,0,0.48788470558283004
11,2,0.36,False,0,1,0.5354582348197237
5,7,0.11,True,0,0,0.4763355753444844
15,7,0.39,False,0,1,0.5323332623882571
14,9,0.37,True,1,0,0.4899429573784681
19,5,0.29,False,0,1,0.525758381137818
6,10,0.39,False,0,1,0.532765934670589
9,3,0.36,False,0,1,0.5352910945537274
16,8,0.17,False,0,1,0.5160134823531733
1,8,0.17,True,0,0,0.48094469421181546
15,3,0.16,True,0,0,0.4798417024845495
19,1,0.32,True,0,0,0.4912607471049437
15,10,0.33,False,0,1,0.5258146927164173
20,6,0.12,True,1,0,0.473138423576662
2,10,0.12,True,0,0,0.4755882268716072
17,8,0.11,True,0,0,0.47180039178563954
14,7,0.33,False,0,1,0.5285004157689869
7,4,0.17,False,0,1,0.5219946049281011
13,9,0.16,False,0,1,0.5154655435188022
16,9,0.34,True,0,0,0.48723877378427766
11,11,0.36,False,0,1,0.5283448615963044
19,11,0.5,False,0,1,0.5355192860957141
5,6,0.33,False,0,1,0.5320961381196908
13,1,0.1,False,0,1,0.5176521700659623
2,2,0.09,True,0,0,0.479848715060643
0,2,0.08,True,0,0,0.4797811430649252
16,5,0.27,True,0,0,0.48556125161372543
11,3,0.14,True,1,0,0.4797065593864332
11,9,0.18,False,0,1,0.5174756358574455
16,6,0.11,False,1,1,0.5134430366657151
2,2,0.16,True,0,0,0.4846958180633971
4,1,0.13,False,0,1,0.5225395550058559
20,6,0.1,True,0,0,0.47175599455991596
16,11,0.1,False,0,1,0.5087839575748458
16,4,0.26,True,1,0,0.48566146734332394
8,9,0.15,True,1,0,0.4765826125411366
16,8,0.43,False,0,1,0.5339927712833873
16,5,0.54,True,0,1,0.504276780112023
18,2,0.32,True,0,0,0.49078010211930706
7,11,0.09,True,0,0,0.47116316376516004
3,1,0.35,True,0,0,0.49834492803976055
18,2,0.14,True,0,0,0.47831290682988775
15,12,0.35,False,0,1,0.5256146257135403
3,4,0.16,False,0,1,0.5225514533972663
10,11,0.1,False,1,1,0.510660159782476
2,5,0.08,False,0,1,0.5165333715790061
0,3,0.1,False,0,1,0.5201280348564192
18,7,0.12,False,0,1,0.5127175968101847
2,12,0.44,False,0,1,0.5358818105323293
9,2,0.12,False,0,1,0.5194939206837575
11,11,0.11,True,0,0,0.4712980802134777
14,1,0.13,False,0,1,0.519416881889665
13,2,0.4,True,0,0,0.4978897269298785
17,12,0.1,True,0,0,0.46794665622285253
7,0,0.08,False,0,1,0.518934343281212
14,8,0.22,False,0,1,0.5201003618666419
1,11,0.1,True,0,0,0.4737255859616521
2,5,0.09,True,0,0,0.47747219901794363
7,10,0.09,False,0,1,0.5116983959323841
7,1,0.34,True,0,0,0.49640038785858276
11,0,0.09,True,0,0,0.4786227009088046
18,0,0.15,False,0,1,0.5203443966379452
16,10,0.1,False,0,1,0.509577308950342
14,1,0.34,True,0,0,0.4942108513521573
18,10,0.1,False,0,1,0.5089518858246131
20,12,0.43,True,0,0,0.4898451478834423
11,7,0.12,True,0,0,0.47515476740112783
9,11,0.11,False,0,1,0.5116657972476416
13,2,0.16,True,0,0,0.48125881105964946
15,4,0.34,False,0,1,0.5312519083156507
16,11,0.1,True,1,0,0.4690487017718466
12,9,0.37,False,1,1,0.5303058297099273
8,3,0.14,False,0,1,0.5203983194118552
1,11,0.39,True,0,0,0.4938079668180584
9,3,0.16,False,0,1,0.5214702582266715
13,12,0.18,True,1,0,0.47472204565630444
4,11,0.1,False,0,1,0.5125360617000664
15,6,0.35,False,0,1,0.5303613841542495
1,7,0.16,False,0,1,0.5207995345131726
16,12,0.4,True,0,0,0.4890168334316472
5,12,0.13,False,0,1,0.513508923835267
2,3,0.08,True,1,0,0.4783643731644297
14,6,0.17,True,0,0,0.4784693745809464
2,11,0.1,True,1,0,0.4734136410657685
17,4,0.1,False,0,1,0.5140236970929919
14,2,0.46,True,1,1,0.5017368102658168
19,8,0.14,True,0,0,0.4732503224561872
0,8,0.08,True,0,0,0.4750291885273614
0,1,0.3,False,0,1,0.5355325646128211
6,11,0.1,False,0,1,0.5119107976853076
3,1,0.14,True,0,0,0.48379087736839543
14,5,0.32,False,1,1,0.5293913374940654
15,8,0.31,True,0,0,0.48626593468186474
0,10,0.15,False,0,1,0.5180423489874624
6,4,0.18,True,0,0,0.4832454376698523
11,5,0.09,True,0,0,0.4746632855010934
14,10,0.1,False,0,1,0.5102027020968799
17,2,0.23,False,0,1,0.5246078810707832
15,12,0.52,True,0,0,0.4976477464581488
13,12,0.32,True,0,0,0.4844120140755035
3,1,0.09,False,1,1,0.5200835677528866
0,10,0.4,True,1,0,0.4956075216574628
15,3,0.43,True,0,0,0.49855042228063445
3,12,0.4,True,0,0,0.49308215491264795
4,2,0.1,False,0,1,0.5196711028870531
17,9,0.42,False,0,1,0.5322009006555705
14,8,0.2,False,0,1,0.5187158113843261
16,8,0.15,False,0,1,0.5146281445547128
8,11,0.1,False,0,1,0.5112854963944793
2,8,0.33,True,0,0,0.4917165246442438
14,5,0.37,True,1,0,0.493116512092288
15,5,0.09,True,0,0,0.47341538336158917
5,4,0.1,False,0,1,0.5177737120731681
2,9,0.31,True,0,0,0.4895370345893839
0,6,0.16,True,0,0,0.482149786922543
9,12,0.33,True,0,0,0.48635494615137576
1,5,0.13,True,0,0,0.4805528520389237
9,10,0.1,False,0,1,0.5117660409687131
8,11,0.1,True,0,0,0.4715424159989705
5,6,0.09,False,0,1,0.5154956817685528
19,0,0.08,True,0,0,0.47543358541887093
12,5,0.31,True,0,0,0.4895833007679735
7,5,0.37,True,0,0,0.49530594811023276
20,5,0.08,True,0,0,0.4711649051892866
16,12,0.16,False,0,1,0.5121487725603184
18,11,0.36,True,0,0,0.48641311197490245
0,12,0.39,False,0,1,0.5330543555221341
17,10,0.32,True,0,0,0.4847476567035116
20,0,0.09,True,0,0,0.4758131823004974
11,8,0.09,False,0,1,0.5120341688772012
3,11,0.1,False,0,1,0.512848679118142
5,6,0.11,True,0,0,0.477127475545959
8,0,0.14,False,0,1,0.5227747344862841
18,10,0.34,True,0,0,0.4858205477273702
9,1,0.17,False,1,1,0.5237461501102926
11,0,0.08,True,0,0,0.47793068942788636
0,5,0.4,False,0,1,0.5392702416048138
19,1,0.12,True,0,0,0.4774088425135287
20,8,0.1,True,0,0,0.4701741100481964
20,12,0.09,True,1,0,0.46632193064928307
7,11,0.1,True,0,0,0.4718542327397646
17,0,0.14,False,0,1,0.5199645135928977
1,4,0.13,True,0,0,0.48134531883566584
9,1,0.33,True,0,0,0.49508152600654864
4,11,0.15,False,1,1,0.515999826494747
14,7,0.09,False,0,1,0.5118894138617458
7,2,0.4,False,0,1,0.5394601811929163
4,1,0.09,False,0,1,0.5197712456425657
14,5,0.34,False,0,1,0.5307729579356628
2,11,0.12,False,1,1,0.5145468616313539
10,12,0.1,True,0,0,0.47012798864773403
15,11,0.1,False,0,1,0.5090966765552454
19,7,0.48,False,0,1,0.5372976403015193
0,2,0.13,True,0,0,0.48324299109880975
10,1,0.11,True,0,0,0.47952695464752704
11,2,0.1,True,0,0,0.4777304862105325
20,5,0.1,True,0,0,0.47254715157496846
19,6,0.09,False,0,1,0.5111193459855962
8,7,0.14,False,0,1,0.51722834802189
15,0,0.13,True,0,0,0.4801421170233654
2,11,0.1,True,0,0,0.4734136410657685
18,3,0.08,False,0,1,0.5131185241510506
12,12,0.36,True,0,0,0.4874956690209407
2,12,0.17,False,1,1,0.5172171407886507
18,11,0.12,True,1,0,0.4698068591174529
16,5,0.34,False,1,1,0.5301496421045262
16,0,0.14,False,0,1,0.5202768260185722
16,12,0.32,True,0,0,0.4834745251456671
20,11,0.11,True,0,0,0.46849292273513116
1,1,0.08,True,0,0,0.4802611754701761
15,0,0.09,True,1,0,0.4773738483979611
18,9,0.15,True,1,0,0.4734622392045901
4,6,0.19,True,1,0,0.48297746387270873
11,8,0.15,False,0,1,0.5161907527133893
1,7,0.13,False,1,1,0.5187228255282506
11,4,0.09,True,0,0,0.47545492975647885
5,5,0.33,False,0,1,0.5328864058115681
6,5,0.09,False,0,1,0.5159760056104425
6,2,0.33,False,0,1,0.5349449259024808
13,6,0.1,False,0,1,0.5136879929206907
11,3,0.15,True,0,0,0.480398776106615
1,0,0.09,True,0,0,0.4817459674469647
4,11,0.41,True,0,0,0.49425608654281483
9,6,0.1,True,0,0,0.47518730346141425
16,3,0.1,True,0,0,0.47537796066122534
11,10,0.09,False,0,1,0.5104477342589889
11,9,0.25,True,1,0,0.48256728295381224
5,10,0.37,True,0,0,0.4919640447260674
16,1,0.15,False,0,1,0.5201766913660196
7,12,0.09,False,0,1,0.5101119140995577
19,4,0.17,False,0,1,0.5182468734279644
6,8,0.16,True,0,0,0.4786909606910108
9,2,0.57,False,1,1,0.5505301345565413
9,1,0.09,False,0,1,0.5182094081548526
15,5,0.34,True,0,0,0.49072436152545906
20,4,0.34,True,0,0,0.4899541733902854
14,11,0.15,True,0,0,0.4731272354283118
8,2,0.09,True,0,0,0.47797514195275237
14,8,0.14,True,0,0,0.4748101967205474
3,8,0.32,True,0,0,0.49071069636885867
15,10,0.15,True,0,0,0.4736066713238411
11,0,0.11,True,0,0,0.48000696739422577
5,9,0.39,True,1,0,0.49414388022082756
16,10,0.12,True,0,0,0.4712211795267691
17,6,0.11,False,0,1,0.5131304385687562
18,9,0.36,True,0,0,0.4879993096367849
6,11,0.16,True,0,0,0.47631492788246677
8,10,0.15,False,1,1,0.5155426249447688
16,10,0.17,False,0,1,0.5144277163293944
2,0,0.15,True,0,0,0.48558894639008543
13,9,0.43,True,0,0,0.4944145739770912
20,2,0.08,False,0,1,0.513286388121298
12,2,0.1,True,0,0,0.47741829649321277
20,9,0.15,False,0,1,0.5125847666244188
19,6,0.37,False,0,1,0.5304962474120106
15,1,0.32,False,0,1,0.5322421164906618
10,8,0.13,True,0,0,0.4753667673368644
11,1,0.32,False,1,1,0.5334879857778755
14,5,0.08,True,0,0,0.4730359731461442
10,3,0.09,True,0,0,0.47655881963380303
16,12,0.15,True,0,0,0.4717122976198851
12,6,0.11,False,1,1,0.5146933214499199
8,10,0.33,False,1,1,0.5279980811647322
18,0,0.1,False,1,1,0.5168826132068022
20,6,0.12,False,1,1,0.5128854677856595
11,3,0.14,True,0,0,0.4797065593864332
17,1,0.22,True,0,0,0.48495683334376377
11,7,0.36,False,0,1,0.5315079551402571
16,3,0.17,True,0,0,0.48022159689448235
13,8,0.39,False,0,1,0.5321659801252678
7,5,0.11,True,0,0,0.4772951076886007
10,5,0.1,False,1,1,0.5154185998940265
14,12,0.42,False,0,1,0.5307642199261173
6,1,0.09,True,0,0,0.4793918184968748
13,12,0.12,True,0,0,0.4705745963278147
10,10,0.15,False,0,1,0.5149175674997115
9,1,0.12,False,1,1,0.5202862837423124
8,11,0.2,False,0,1,0.5182125553821866
2,1,0.09,False,0,1,0.5203958741662407
4,5,0.36,True,0,0,0.4955510643165569
9,0,0.36,True,0,0,0.497954958782679
15,6,0.12,True,0,0,0.474698261394786
0,5,0.11,False,0,1,0.5192355023199166
0,10,0.15,True,0,0,0.47828806329604295
20,10,0.16,False,0,1,0.5124845308689402
3,6,0.11,True,1,0,0.47775183975084884
3,9,0.33,False,0,1,0.5303477646679081
17,9,0.1,False,0,1,0.5100579236401531
16,7,0.09,True,0,0,0.47152108941628285
7,6,0.08,False,0,1,0.514177885587019
4,3,0.08,False,0,1,0.5174938580822651
16,7,0.11,False,0,1,0.5126499580637777
17,4,0.15,False,0,1,0.5174868426880558
1,11,0.34,False,0,1,0.5300804644353265
9,10,0.12,False,0,1,0.5131518197326518
6,7,0.35,True,0,0,0.49264528089276305
4,1,0.16,True,0,0,0.48486364349760747
13,1,0.09,True,0,0,0.4772062138481212
14,0,0.14,True,0,0,0.48114674824430953
2,3,0.14,False,0,1,0.5222718138520226
11,0,0.18,False,0,1,0.5246054376812266
9,1,0.31,False,0,1,0.5334206064744379
15,1,0.09,False,0,1,0.5163347360565412
20,9,0.41,True,0,0,0.49083899329198905
1,12,0.12,True,0,0,0.47431700650610786
12,3,0.32,True,0,0,0.49186307026768883
13,1,0.5,True,1,1,0.5056163003694408
2,6,0.1,True,0,0,0.47737210474065284
4,11,0.1,False,0,1,0.5125360617000664
11,0,0.14,True,0,0,0.48208393620310774
16,9,0.34,False,0,1,0.5269855392903009
1,2,0.08,False,0,1,0.519223597322215
14,2,0.1,False,1,1,0.5165470264879126
18,12,0.24,False,0,1,0.517065457370795
8,6,0.11,False,0,1,0.5159434223521372
11,2,0.09,False,0,1,0.516791890720862
16,12,0.2,False,0,1,0.5149200146408192
4,6,0.1,True,0,0,0.4767477837726421
1,12,0.1,True,0,0,0.47293422501516247
16,12,0.11,True,0,0,0.46894878856138605
3,9,0.09,False,0,1,0.5137419647144666
11,3,0.09,True,0,0,0.4762466973876463
15,1,0.09,False,0,1,0.5163347360565412
19,8,0.1,True,0,0,0.4704858275303772
9,12,1.02,True,0,1,0.5341374661924594
13,4,0.09,False,0,1,0.514581196200798
16,2,0.29,False,0,1,0.5290677056603403
8,5,0.09,True,0,0,0.4755994206833446
5,6,0.09,True,0,0,0.47574391569546476
19,6,0.15,False,0,1,0.5152763454596361
20,11,0.45,True,0,0,0.49202468748741623
2,8,0.5,True,0,1,0.50350215466558
17,9,0.4,False,0,1,0.5308197681210772
13,2,0.33,True,1,0,0.4930369224214652
19,11,0.34,True,0,0,0.4847150706295923
10,0,0.13,True,0,0,0.4817039338747364
4,10,0.19,True,0,0,0.479807394710275
12,9,0.36,True,0,0,0.48987530264481033
4,6,0.08,False,0,1,0.5151155370293212
4,3,0.08,True,0,0,0.4777399407368693
7,4,0.15,True,0,0,0.4808557459513544
17,12,0.47,False,1,1,0.533281988791337
6,8,0.13,False,0,1,0.5163680189990997
13,12,0.11,False,0,1,0.5096218316549997
7,1,0.1,True,0,0,0.4797716852522099
18,8,0.18,True,0,0,0.4763285670939107
0,9,0.09,True,0,0,0.47492914090223703
6,0,0.09,True,0,0,0.48018414057417536
