driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
0,5,0.09,True,0,0,0.4526020452515979
4,7,0.11,False,0,1,0.5051631697247747
15,0,0.12,False,0,1,0.5264988534548712
7,3,0.15,False,1,1,0.5165815486898503
1,4,0.6,True,0,1,0.510197613936183
0,4,0.18,True,0,0,0.4630769651148847
8,4,0.39,True,0,0,0.4969251767279095
7,9,0.4,True,0,0,0.49297430567912043
10,11,0.11,False,0,1,0.5104856800386779
15,11,0.09,True,0,0,0.468742557362326
5,7,0.15,True,0,0,0.46447814585947816
16,3,0.09,False,0,1,0.5224128175091766
8,12,0.09,False,0,1,0.5048200711109929
5,0,0.1,True,0,0,0.46415819147744924
15,6,0.09,True,0,0,0.4723958187598216
15,11,0.1,False,0,1,0.5162712174447807
19,0,0.17,False,0,1,0.5374120458857126
6,3,0.1,False,0,1,0.5097563215889108
1,9,0.32,True,0,0,0.47600928999929776
3,10,0.3,False,0,1,0.5222979188324958
4,2,0.09,True,0,0,0.46024739642188983
17,4,0.38,False,0,1,0.554486519031424
0,1,0.56,True,1,1,0.5066589434736445
10,4,0.08,False,1,1,0.5123447015750664
17,0,0.09,True,0,0,0.4795305601737352
10,6,0.1,False,0,1,0.513059433471007
12,5,0.09,True,0,0,0.4690123593006079
2,9,0.36,False,0,1,0.5281846531188739
7,1,0.14,True,0,0,0.4705130566714802
6,0,0.1,True,0,0,0.4655274949668165
8,3,0.16,False,1,1,0.5190453131625987
6,2,0.37,True,1,0,0.49345810174319316
6,9,0.18,False,0,1,0.5140810018747222
15,7,0.41,False,1,1,0.5528264354315783
5,6,0.1,False,0,1,0.5061815494818328
8,2,0.09,True,0,0,0.4657216046405057
5,4,0.08,True,0,0,0.4590740081903536
19,4,0.08,False,0,1,0.5247120314549127
9,11,0.17,True,0,0,0.46921044257295846
1,7,0.09,False,0,0,0.4988534459609586
17,5,0.36,True,0,1,0.5053043369246536
4,2,0.18,True,0,0,0.47001647010206604
5,8,0.1,False,1,1,0.5047153328880963
19,0,0.09,False,0,1,0.5287240968294084
8,0,0.16,False,0,1,0.5212413272946592
6,8,0.45,True,0,0,0.49778490900102146
6,10,0.09,False,0,1,0.5035343373612613
14,11,0.16,False,0,1,0.521432471766618
9,10,0.1,False,1,1,0.5087526186651501
18,3,0.41,True,0,1,0.5135976453686264
1,4,0.09,True,0,0,0.4546932182275561
11,6,0.08,True,0,0,0.4658258615657831
20,3,0.16,False,0,1,0.5355079547192625
19,10,0.2,False,0,1,0.5333728281193183
4,11,0.1,False,0,1,0.5011397750744034
14,9,0.35,False,0,1,0.5435266108377453
1,7,0.1,False,1,0,0.4999442366265159
19,1,0.08,False,0,1,0.5269057549675986
6,10,0.1,True,0,0,0.4582382798542037
18,11,0.19,False,0,1,0.5301856699608152
8,2,0.09,False,0,1,0.5121497870635112
15,4,0.09,True,0,0,0.47385797357044473
8,4,0.09,False,0,1,0.5106841609090637
15,8,0.15,True,0,0,0.4774613706287598
18,1,0.08,False,0,1,0.5255334319710326
18,8,0.1,False,0,1,0.5225894882143122
6,5,0.09,True,0,0,0.4607965795706286
14,10,0.21,True,0,0,0.4811572701464318
17,1,0.1,True,0,0,0.47988756802775245
18,4,0.15,False,1,1,0.5309519951655194
15,1,0.08,True,1,0,0.4749638639292099
20,8,0.08,True,0,0,0.47670794783574344
18,3,0.15,True,1,0,0.4852446751111545
16,10,0.54,False,0,1,0.5659938691429816
4,0,0.1,True,1,0,0.46278942817661795
13,1,0.09,True,0,0,0.4733068879972955
18,11,0.17,True,0,0,0.4815647684163696
9,3,0.21,True,0,0,0.47941182123686904
18,6,0.21,False,0,1,0.5360075461496182
12,11,0.1,True,1,0,0.4657180829370537
16,3,0.33,True,0,1,0.5021224289371413
11,1,0.3,True,0,0,0.4934362925770787
20,5,0.56,False,1,1,0.5771128752099576
20,11,0.1,False,0,1,0.5231409607809325
11,3,0.1,True,0,0,0.4701890693947828
12,4,0.1,True,0,0,0.47082974485766993
17,7,0.14,True,0,0,0.47985162178655716
18,12,0.33,False,0,1,0.5446411375882266
11,11,0.1,True,0,0,0.464348705896458
4,6,0.23,False,0,1,0.5189769412814323
9,7,0.16,False,0,1,0.5174907168516297
20,12,0.38,True,0,1,0.5064817109285592
12,8,0.15,True,0,0,0.4733430616233239
2,6,0.08,False,1,0,0.49987195514852434
18,9,0.39,True,0,1,0.5070197771291691
11,7,0.1,False,1,1,0.5137018850511347
18,10,0.18,True,1,0,0.4833865143368504
16,8,0.21,False,0,1,0.5318083650326401
3,8,0.37,False,0,1,0.531373387407523
2,1,0.34,False,0,1,0.5318553380338255
4,5,0.39,True,0,0,0.49068858679247446
6,6,0.14,True,0,0,0.4654916616873213
16,10,0.39,True,0,1,0.503534767660166
9,4,0.15,True,0,0,0.4721510735921907
2,4,0.08,True,0,0,0.4549762054678951
11,7,0.17,True,0,0,0.4748776083151885
6,1,0.13,True,0,0,0.468055470705932
2,6,0.22,False,0,1,0.5151384243146268
7,12,0.37,True,0,0,0.48750447990330387
20,7,0.16,True,0,0,0.4861541553823625
15,3,0.09,False,0,1,0.5210393086073214
20,8,0.18,True,0,0,0.4876015462370632
1,3,0.34,True,0,0,0.4825786696096416
15,3,0.44,True,0,1,0.5127422934945293
4,10,0.16,True,1,0,0.4620066776782754
2,11,0.1,False,0,0,0.4983875666668701
5,10,0.18,False,0,1,0.5119731329710613
0,5,0.34,True,0,0,0.479740213504173
8,11,0.09,True,0,0,0.45916017368675627
6,4,0.35,False,0,1,0.5362305696159361
4,6,0.28,False,0,1,0.524420578683335
12,6,0.11,False,0,1,0.5168989740408567
16,5,0.11,False,1,1,0.5231265277779923
11,11,0.45,True,0,1,0.5024658267959181
16,10,0.1,False,0,1,0.518377985817276
2,12,0.16,True,1,0,0.45781521472552944
6,5,0.08,False,0,1,0.5061092789205621
19,5,0.37,True,0,1,0.5091465241190848
20,11,0.1,False,0,1,0.5231409607809325
14,11,0.37,True,0,0,0.49786784226820174
8,7,0.45,True,0,1,0.5012703036313427
8,3,0.18,True,1,0,0.47477312610884137
16,10,0.16,True,1,0,0.47845993526691066
9,5,0.08,False,0,1,0.5102364763913265
2,9,0.35,False,0,1,0.5270971944317223
3,11,0.11,True,0,0,0.4544962858812643
3,7,0.18,True,0,0,0.4649957206131266
11,6,0.17,False,1,1,0.5220597310652035
11,0,0.15,True,0,0,0.47782178361528066
5,4,0.44,True,0,0,0.4982507845197275
9,1,0.08,False,0,1,0.5131676450677688
14,4,0.43,False,1,1,0.5557960349071424
2,9,0.34,True,0,0,0.4795599450488024
18,2,0.1,False,0,1,0.5269778265830636
13,11,0.33,False,0,1,0.5385364024574887
3,7,0.09,True,0,0,0.4552413636916294
13,6,0.13,False,1,1,0.5204516890862331
12,1,0.1,False,1,1,0.5194707487312333
2,9,0.36,True,0,0,0.4817382592857203
11,1,0.1,True,0,0,0.4716504998348986
15,3,0.09,True,0,0,0.47458922071339815
9,1,0.09,False,0,1,0.514257616875243
20,1,0.09,False,0,1,0.5293648394481824
9,0,0.14,False,0,1,0.5204372493029442
10,10,0.33,True,0,0,0.4887353290399195
20,11,0.16,True,1,0,0.48322413031176836
17,3,0.1,False,0,1,0.5248741970012194
20,8,0.12,True,0,0,0.48106331005298913
0,8,0.1,True,0,0,0.4515034469468646
13,0,0.13,True,0,0,0.4783913201088768
11,4,0.1,True,0,0,0.4694585442438289
7,8,0.1,True,0,0,0.4610622603496174
8,8,0.32,False,0,1,0.5327940891064057
17,12,0.21,True,0,0,0.48381593017085417
4,6,0.18,True,0,0,0.4670952939960609
7,2,0.08,True,1,0,0.46326714862033225
3,9,0.48,True,0,0,0.4961958261000236
7,1,0.13,False,0,1,0.515867108267764
8,12,0.57,False,1,1,0.556930317740588
10,4,0.15,True,1,0,0.47352311940588676
18,1,0.74,True,0,1,0.5508867566471843
3,1,0.15,False,0,1,0.512546956654448
5,8,0.1,False,1,1,0.5047153328880963
9,4,0.33,False,0,1,0.5381665306778141
13,12,0.19,True,0,0,0.4761423879791363
10,3,0.09,False,0,1,0.5141674060414666
1,6,0.34,False,0,1,0.5268306588317893
16,3,0.38,True,0,1,0.5075758252465095
14,9,0.14,False,0,1,0.5207185489969686
14,10,0.11,True,0,0,0.47027550737445534
0,9,0.16,True,0,0,0.4572665715220117
1,5,0.39,False,0,1,0.5329955936197842
17,6,0.09,True,0,0,0.4751404524269757
11,6,0.15,True,0,0,0.4734330896508462
18,11,0.11,False,1,1,0.5214828473852945
20,8,0.33,True,0,1,0.5039608113566598
19,1,0.09,False,0,1,0.5279932596653604
16,3,0.34,True,0,1,0.5032131901258974
13,12,0.12,False,0,1,0.5149686641235413
20,3,0.33,False,1,1,0.5539010355131138
13,3,0.14,True,0,0,0.4772847039440017
14,12,0.15,True,0,0,0.4731630107741172
7,7,0.1,True,0,0,0.4617910924079677
16,8,0.11,True,0,0,0.474481215505669
3,0,0.1,True,0,0,0.4614212254681246
14,7,0.15,True,0,0,0.47681980243772687
11,4,0.19,True,0,0,0.47924953378116597
5,12,0.09,True,0,0,0.4543350718176334
0,12,0.36,True,0,0,0.4767950108501915
13,2,0.09,False,0,1,0.5190235318620453
18,2,0.11,False,0,1,0.5280653139966377
8,0,0.09,False,0,1,0.5136152043366019
7,11,0.36,False,0,1,0.5335780949675755
19,8,0.36,True,0,1,0.5058568963460748
15,6,0.09,True,0,0,0.4723958187598216
14,1,0.14,True,1,0,0.48012203919191415
1,1,0.34,True,0,0,0.4840434266393688
16,6,0.5,True,0,1,0.5184579379317882
17,11,0.3,True,0,0,0.49436084369539574
15,2,0.37,False,0,1,0.552136925436011
11,1,0.15,False,1,1,0.5235410373452901
6,5,0.09,True,0,0,0.4607965795706286
12,12,0.45,False,0,1,0.5494311945579877
3,9,0.36,True,0,0,0.48311266627782506
20,10,0.33,False,0,1,0.5488228681362375
16,10,0.41,False,0,1,0.5520120069028719
19,4,0.46,True,0,1,0.5196876903243891
16,7,0.16,True,0,0,0.48065584270496486
16,6,0.35,False,0,1,0.5484364948544332
9,8,0.13,True,0,0,0.4670556514249878
11,6,0.37,True,0,0,0.497405508091842
6,11,0.44,True,1,0,0.4944947366702363
6,1,0.37,True,0,0,0.4941911856536984
16,12,0.22,False,0,1,0.5299734071277278
6,1,0.09,True,0,0,0.46371264108572313
4,12,0.35,False,0,1,0.5276481664382457
14,4,0.09,True,0,0,0.4724858282561675
18,6,0.35,True,0,1,0.5048565026220152
10,6,0.18,False,1,1,0.5217749639900499
13,6,0.36,True,0,0,0.49906690918507807
8,11,0.25,True,0,0,0.4765389101340273
15,11,0.11,True,0,0,0.47091619592993716
14,7,0.14,False,0,1,0.5221822408480051
12,4,0.12,True,0,0,0.4730044446996212
2,0,0.11,True,0,0,0.4611376212388737
8,11,0.1,False,1,1,0.5066438179364469
13,10,0.44,True,0,1,0.5048603128737402
8,12,0.37,False,0,1,0.5353035721097833
9,8,0.15,True,1,0,0.4692283766493407
4,10,0.17,True,0,0,0.46309135023577547
8,4,0.17,False,0,1,0.5194023813300069
1,11,0.14,True,1,0,0.4550121884276804
11,3,0.16,False,0,1,0.5231662576668553
17,3,0.11,False,0,1,0.5259621702663276
12,3,0.16,True,0,0,0.4780885769897203
17,5,0.1,False,0,1,0.5234112251557597
15,1,0.14,False,0,1,0.5279429490065353
19,10,0.27,False,0,1,0.5409660307601347
12,12,0.7,False,0,1,0.5762632071288644
4,11,0.09,True,0,0,0.4536975975497432
8,9,0.41,True,0,0,0.49544087025614114
16,3,0.4,True,0,1,0.5097567517454709
14,10,0.34,True,0,0,0.4953287831128483
8,4,0.08,True,0,0,0.4631773533112864
2,12,0.17,False,0,1,0.5052897165557154
7,7,0.16,True,0,0,0.46830377166442416
19,9,0.09,True,0,0,0.4756917447268252
18,2,0.17,False,0,1,0.5345842878850221
8,1,0.32,False,0,1,0.5379007644101115
20,1,0.13,True,0,0,0.4872801569609133
15,4,0.13,True,0,0,0.4782110926194999
15,2,0.32,False,0,1,0.5467363346977698
16,3,0.1,False,0,1,0.5235013102419186
18,10,0.1,True,1,0,0.4746757428728211
7,5,0.34,False,1,1,0.5357850118911431
13,3,0.09,True,0,0,0.47184490867086004
16,1,0.08,True,0,0,0.4763367074172222
5,9,0.09,True,0,0,0.45651717503460826
11,3,0.1,True,1,0,0.4701890693947828
14,8,0.14,False,0,1,0.5214504409625151
15,10,0.11,True,0,0,0.4716469728758161
4,8,0.09,True,0,0,0.45587919698434454
18,10,0.09,True,0,0,0.4735878703070276
4,2,0.38,True,0,0,0.4917970411874826
10,10,0.46,True,0,1,0.5029136943776159
20,1,0.09,True,0,0,0.4829208883957202
18,4,0.09,False,0,1,0.5244274050983433
18,11,0.1,False,0,1,0.5203939680322833
18,0,0.43,False,0,1,0.5641117353363064
12,11,0.4,True,0,0,0.4983879969828048
16,11,0.11,True,0,0,0.47228786402147294
5,9,0.36,True,0,0,0.4858622261212852
8,6,0.14,True,0,0,0.46823178131471554
16,2,0.33,True,0,1,0.5028556065202473
13,4,0.14,False,0,1,0.5230040389458142
1,12,0.1,True,0,0,0.44996188656744857
15,6,0.13,False,1,1,0.5231986541407433
10,5,0.24,True,0,0,0.48258931003841077
4,9,0.16,True,0,0,0.46273572082276654
12,12,0.16,False,0,1,0.5179524805506798
10,6,0.14,True,0,0,0.47097381820828527
5,11,0.42,True,0,0,0.4909378133311857
10,5,0.31,True,0,0,0.4902190645530545
0,8,0.3,True,1,0,0.47319208871242996
17,8,0.32,True,0,0,0.4987417802332688
7,3,0.11,True,1,0,0.4657935471081856
5,9,0.12,False,0,1,0.5061635499242856
5,11,0.1,False,1,1,0.5025158638015798
1,6,0.1,True,0,0,0.4543207285358628
15,0,0.16,False,0,1,0.5308476474707087
11,12,0.14,False,1,1,0.5143985256941424
12,0,0.11,True,1,0,0.4748414231512235
14,9,0.17,False,0,1,0.5239843759332146
18,1,0.1,True,0,0,0.4812615980623129
18,11,0.34,False,1,1,0.5464499893755627
5,5,0.09,False,0,1,0.5058240042474044
8,12,0.44,True,1,0,0.4965135907759333
1,0,0.14,True,0,0,0.46302298236592426
9,10,0.14,False,0,1,0.5131136754674319
20,11,0.11,True,0,0,0.4777785155303906
12,8,0.38,False,0,1,0.544770196521255
19,5,0.12,False,1,1,0.5283317767755609
12,2,0.14,True,0,0,0.4766431566031908
16,3,0.13,False,0,1,0.5267654080692613
4,11,0.37,False,0,1,0.5305530658800168
15,0,0.43,False,0,1,0.5600470753459631
18,10,0.16,False,1,1,0.5276549882527863
11,5,0.24,False,0,1,0.5304052436521433
18,11,0.09,True,0,0,0.4728567774901113
0,3,0.09,True,0,0,0.45405565959504235
9,4,0.09,True,0,0,0.46563174630896775
3,1,0.31,False,0,1,0.529966317671653
8,5,0.57,True,0,1,0.5158209270504214
4,6,0.35,True,0,0,0.4855951308932829
18,12,0.25,False,0,1,0.5359717280877985
5,11,0.1,True,0,0,0.45614444102748614
1,4,0.08,True,0,0,0.4536115973846388
0,7,0.11,True,0,0,0.4533109075501361
1,6,0.09,False,0,0,0.499586639929169
10,10,0.11,True,0,0,0.464794337761493
10,10,0.09,True,0,0,0.46262424863464197
7,0,0.15,True,1,0,0.47233108460269047
7,10,0.1,True,0,0,0.4596050986292201
17,4,0.32,False,0,1,0.5480106153566096
1,4,0.2,True,1,0,0.4666170578626903
7,7,0.09,False,0,1,0.5071096126518905
2,6,0.42,True,1,0,0.49047562854711785
17,10,0.21,False,0,1,0.5317184456054567
17,12,0.09,False,0,1,0.5171984047755025
18,6,0.13,False,0,1,0.5273164199813112
11,9,0.13,False,0,1,0.5155063286193622
1,8,0.11,False,1,1,0.500301833380909
6,9,0.18,True,0,0,0.46764556875103896
4,7,0.12,True,0,0,0.4598563075711974
4,5,0.1,True,0,0,0.45914580625233403
9,8,0.16,False,0,1,0.5167583811389117
12,9,0.36,False,0,1,0.5418773072298304
11,2,0.33,False,1,1,0.5423577589370613
20,2,0.09,True,1,0,0.48218858519887275
12,12,0.1,False,0,1,0.5114134620323094
17,3,0.12,False,0,1,0.5270498970742217
4,12,0.14,True,0,0,0.4583818377829923
15,10,0.12,True,0,0,0.4727343908217905
8,12,0.18,True,0,0,0.46819592222280554
17,12,0.16,True,0,0,0.478369819744651
10,8,0.36,False,0,1,0.5398717828589292
18,9,0.15,False,0,1,0.5272984713772049
4,11,0.1,False,0,1,0.5011397750744034
20,2,0.16,True,0,0,0.48981800185276325
16,4,0.12,False,0,1,0.524946299073103
11,0,0.09,True,0,0,0.47129406715180955
18,5,0.3,True,1,1,0.5001358878608808
14,3,0.11,False,0,1,0.5218433045895108
7,6,0.11,True,0,0,0.46360492705011563
16,1,0.32,False,0,1,0.5488263727323407
17,9,0.13,False,0,1,0.5237500643110827
19,5,0.13,False,0,1,0.5294189310641378
11,4,0.09,True,0,0,0.4683719679677866
15,9,0.15,True,0,0,0.4767297134568606
16,8,0.33,False,0,1,0.5448202600057029
2,3,0.27,True,0,0,0.47632988000540727
16,11,0.2,True,1,0,0.4820842430836603
1,2,0.08,False,0,1,0.5014286268070769
1,10,0.11,False,0,0,0.49883544375598843
9,0,0.09,True,0,0,0.4685518171214684
11,12,0.19,True,0,0,0.4733971868343216
3,8,0.23,False,0,1,0.5161379541637813
17,1,0.39,False,0,1,0.5577354488962668
18,10,0.35,True,0,1,0.5019238623263325
6,2,0.08,True,0,0,0.4618987479144523
11,7,0.15,True,0,0,0.4727020212130917
6,0,0.15,False,0,1,0.5174040770309188
6,3,0.08,True,0,0,0.46116989153529336
4,1,0.46,False,1,1,0.5475957239967483
6,5,0.09,True,0,0,0.4607965795706286
2,12,0.4,True,0,0,0.4838992842384842
0,6,0.34,False,0,1,0.525458314186778
6,7,0.2,False,0,1,0.5177252723411858
12,6,0.33,True,0,0,0.4944186539310142
9,1,0.31,True,0,0,0.4917752341615037
7,0,0.09,False,0,1,0.5122400171385111
14,1,0.09,False,0,1,0.5211294318458995
5,12,0.54,False,0,1,0.5496137639985784
10,10,0.09,True,0,0,0.46262424863464197
20,5,0.34,True,0,1,0.5072507662062121
13,10,0.09,False,0,1,0.5131641091856577
15,8,0.13,True,0,0,0.47528466009910714
17,11,0.36,True,0,1,0.5009053596367653
20,11,0.14,False,0,1,0.5274929174003313
17,8,0.15,False,0,1,0.5266574310353265
3,1,0.11,True,0,0,0.4617767129390554
16,0,0.15,True,0,0,0.4846925462964423
16,5,0.43,True,0,1,0.5115619152431181
13,0,0.14,True,0,0,0.4794801763990908
17,1,0.09,True,0,0,0.4787986375840852
10,8,0.09,True,0,0,0.46408276208516486
4,0,0.09,False,0,1,0.5081134268642579
18,2,0.34,True,1,1,0.5066982454697753
10,1,0.51,True,0,1,0.5149619854136906
16,1,0.09,False,0,1,0.5238760662409335
18,6,0.36,False,0,1,0.5522405319925514
11,8,0.14,True,0,0,0.47088383963405483
5,10,0.39,False,0,1,0.5348255877006558
12,0,0.14,True,1,0,0.4781065447468168
19,2,0.61,False,0,1,0.5832288420081523
9,1,0.16,False,0,1,0.521883043676821
17,10,0.11,True,0,0,0.4743911677290318
0,2,0.16,True,0,0,0.4623657472659112
12,1,0.08,False,0,1,0.5172921152819556
16,10,0.28,True,0,0,0.49153691547427414
15,12,0.12,False,0,1,0.5177179326261202
6,11,0.11,True,0,0,0.45859340314413777
6,12,0.15,False,0,1,0.5086119087570778
6,4,0.17,False,0,1,0.5166537503292372
17,6,0.1,False,0,1,0.5226795869781761
4,9,0.36,False,0,1,0.5309272452544231
13,5,0.09,True,0,0,0.470383412142146
14,5,0.53,True,1,1,0.5197094693804105
6,8,0.09,False,0,1,0.5050006212573832
4,1,0.27,True,0,0,0.48054061536511544
6,1,0.08,False,0,1,0.5090413808446004
16,8,0.12,False,0,1,0.5220199932133021
6,1,0.31,True,0,0,0.4876486815072919
16,10,0.1,False,1,1,0.518377985817276
17,1,0.18,False,0,1,0.5350299979318638
14,6,0.17,True,0,0,0.4797290722779377
4,3,0.09,False,0,1,0.5059142755888945
18,6,0.3,True,0,0,0.4994026922646642
8,9,0.38,True,0,0,0.4921690062750449
19,6,0.32,True,0,1,0.5029603507240906
13,4,0.16,True,0,0,0.4787302902223467
4,4,0.09,False,0,1,0.5051811700995563
2,3,0.1,True,0,0,0.4578688376841112
13,1,0.11,True,0,0,0.4754827486578064
11,3,0.35,True,1,0,0.497423509911602
16,5,0.53,True,1,1,0.5224567849574181
4,1,0.19,False,0,1,0.5182807179076002
7,6,0.09,True,0,0,0.4614356033577385
3,4,0.09,True,0,0,0.457424170807524
8,10,0.38,False,0,1,0.5378470673840321
8,5,0.1,False,1,1,0.5110415888964756
18,0,0.11,True,1,0,0.4830832657770066
2,9,0.15,False,0,1,0.5053077168350808
1,1,0.36,True,0,0,0.48622307982492846
7,11,0.09,True,0,0,0.45779355716182957
16,5,0.1,False,0,1,0.5220379605701005
14,10,0.11,True,0,0,0.47027550737445534
8,12,0.15,True,0,0,0.4649381869393603
4,9,0.11,False,0,1,0.503696894121422
11,11,0.09,True,0,0,0.4632636293838437
20,9,0.18,False,0,1,0.5333008679576601
11,11,0.17,True,0,0,0.47195312413023016
20,10,0.14,True,0,0,0.4817775159709784
6,5,0.08,False,0,1,0.5061092789205621
16,0,0.15,True,0,0,0.4846925462964423
13,8,0.08,True,0,0,0.46710590122670864
4,1,0.17,False,1,1,0.5161017149915424
5,10,0.09,False,0,1,0.5021582748381563
4,2,0.08,False,1,1,0.505556725866824
15,6,0.1,False,0,1,0.519932375397839
11,0,0.39,False,0,1,0.5502999531508674
3,1,0.15,False,0,1,0.512546956654448
14,10,0.17,False,0,1,0.5232528161998153
15,10,0.34,False,0,1,0.5430820898773667
2,6,0.13,False,0,1,0.5053257171006866
1,3,0.16,False,0,1,0.5094206612096488
3,12,0.32,False,0,1,0.5230116440313275
19,8,0.1,False,0,1,0.5239626131665869
16,3,0.35,True,0,1,0.504303920730848
4,3,0.17,True,0,0,0.4681994462437514
9,4,0.34,True,0,0,0.49284777046020806
17,8,0.09,False,0,1,0.520127093945393
15,11,0.13,False,1,1,0.5195393872635489
15,6,0.26,False,0,1,0.5373260557361902
8,2,0.34,False,0,1,0.5393405114490689
10,9,0.38,True,0,0,0.494920756571667
5,4,0.33,True,0,0,0.4862555215008745
18,6,0.15,True,0,0,0.48304730247703137
2,3,0.38,True,0,0,0.48831302231943546
5,1,0.1,True,0,0,0.46342884034026477
8,1,0.1,True,0,0,0.4675374664722053
3,1,0.09,False,0,1,0.5060045465447727
19,3,0.17,True,0,0,0.48879995666570475
3,1,0.08,False,1,1,0.5049138843382244
7,0,0.14,False,0,1,0.5176890409603977
8,1,0.09,True,0,0,0.4664514273257274
11,1,0.09,False,0,1,0.5170071356349357
10,8,0.09,False,1,1,0.5105036744088346
6,6,0.18,False,1,1,0.5162785586056255
8,0,0.13,False,0,1,0.5179739933845108
14,11,0.09,True,0,0,0.46737206661859815
7,9,0.1,True,0,0,0.46033359473149665
13,7,0.15,False,0,1,0.5218974799189121
8,7,0.09,False,1,1,0.5084853850936516
1,11,0.4,True,0,0,0.4832570657379597
5,2,0.15,False,1,1,0.5145644899532684
7,10,0.38,True,0,0,0.490060371643438
7,7,0.09,False,0,1,0.5071096126518905
8,0,0.13,False,0,1,0.5179739933845108
4,2,0.09,False,1,1,0.506647355646837
16,4,0.1,True,0,0,0.4763187454683662
7,4,0.35,False,0,1,0.5375991757911415
17,4,0.37,True,0,1,0.5071280415369323
12,1,0.17,True,0,0,0.4806414004049185
15,5,0.1,True,0,0,0.474214606102044
12,2,0.12,True,0,0,0.47446678923752317
4,9,0.12,False,0,1,0.5047876078410871
16,2,0.08,False,0,1,0.5220559278698731
9,10,0.16,True,0,0,0.4688542175334314
10,6,0.09,False,0,1,0.5119693245439514
19,0,0.14,True,0,0,0.48772775775575866
19,11,0.09,False,0,1,0.5206788020161782
6,1,0.55,True,0,1,0.5138216702006897
11,4,0.16,False,0,1,0.5224345865497237
9,3,0.38,True,0,0,0.49794366075392665
16,11,0.13,False,1,1,0.5209132424937013
12,2,0.32,False,1,1,0.5426410128963874
20,8,0.09,False,0,1,0.524247265341865
12,0,0.23,True,0,0,0.48791202651483173
16,4,0.09,True,0,0,0.47523051383576026
19,1,0.15,True,0,0,0.48808514533206476
1,0,0.11,False,0,1,0.5061670877217567
17,1,0.1,False,0,1,0.5263367420112758
13,12,0.11,True,0,0,0.46744404097936926
3,11,0.12,True,0,0,0.45557825732600954
6,1,0.12,True,0,0,0.46696928355667944
18,5,0.09,True,0,0,0.4772449710502235
14,6,0.1,True,0,0,0.47211138207133263
6,2,0.14,False,0,1,0.5148495584053606
20,11,0.09,True,0,0,0.47560167512839513
8,10,0.08,False,0,1,0.5051956325077744
7,3,0.14,True,0,0,0.4690520217823575
8,1,0.1,True,0,0,0.4675374664722053
19,4,0.08,True,0,0,0.47826146556770405
5,0,0.43,True,0,1,0.5000927682422042
4,11,0.09,True,0,0,0.4536975975497432
15,0,0.12,True,0,0,0.48004987236990415
18,8,0.08,True,1,0,0.47396243611971417
12,9,0.2,True,0,0,0.47805264164567324
11,1,0.11,True,1,0,0.4727379186368231
4,7,0.36,False,0,1,0.5323877575063612
11,1,0.64,True,0,1,0.5304850075648591
5,6,0.32,True,0,0,0.48370065083791997
5,1,0.12,True,0,0,0.465599433580048
9,6,0.37,False,0,1,0.5410451256067894
3,4,0.09,False,0,1,0.5038051741093592
12,10,0.09,True,0,0,0.4653621847207022
20,6,0.33,True,0,1,0.5054270728362371
11,7,0.42,True,0,1,0.502126239479865
15,9,0.35,False,0,1,0.5448919597443688
9,11,0.13,True,0,0,0.46486626161981126
4,0,0.13,True,1,0,0.4660452214217847
4,12,0.11,True,0,0,0.4551339474263959
20,6,0.1,True,0,0,0.4803491815129615
10,3,0.14,False,0,1,0.519615090842094
19,4,0.12,True,0,0,0.48261793100498573
18,7,0.12,False,0,1,0.5254975211304745
1,1,0.37,False,1,1,0.533743445750697
17,1,0.35,False,0,1,0.5534262218937063
11,10,0.11,False,0,1,0.5125938572241339
20,2,0.33,True,0,1,0.5083592905433502
3,12,0.35,True,1,0,0.4798268171365598
12,3,0.18,False,0,1,0.5267150838497124
7,7,0.17,True,0,0,0.4693903294189801
13,12,0.14,True,1,0,0.4707038881680188
13,0,0.1,False,1,1,0.5215764955459147
18,5,0.1,True,0,0,0.4783336108707395
8,4,0.34,False,0,1,0.5378828654990568
10,11,0.64,True,0,1,0.5218009683619462
1,6,0.17,False,0,1,0.5083122153542361
8,2,0.28,True,0,0,0.4863961685766405
17,12,0.17,False,0,1,0.5259083086710906
4,10,0.11,True,0,0,0.45658891074993885
1,3,0.35,True,0,0,0.4836682191409116
20,6,0.09,False,0,1,0.5257099963379972
0,12,0.2,False,0,1,0.5058098144785733
14,3,0.23,True,0,0,0.48846434637037395
12,0,0.37,True,0,1,0.5031807251864027
19,3,0.15,False,0,1,0.5330526549170885
8,9,0.15,False,0,1,0.5135612373205587
17,1,0.28,True,0,0,0.49951097821926377
7,8,0.16,False,0,1,0.5140087774269574
16,3,0.35,False,0,1,0.5506144985167917
20,12,0.17,True,0,0,0.4835813330600071
7,7,0.56,True,0,1,0.5118906754417194
16,6,0.12,True,0,0,0.4770323825833779
10,9,0.32,False,1,1,0.5348038805427571
15,11,0.34,True,1,0,0.4959716464690607
8,11,0.32,True,0,0,0.4841625178452434
19,10,0.31,True,0,0,0.4989368107088254
5,2,0.11,True,0,0,0.46378454260710555
15,3,0.21,True,0,0,0.4876593283661623
5,11,0.41,False,1,1,0.5362666558284794
4,11,0.09,False,0,1,0.5000489843734846
13,3,0.14,True,0,0,0.4772847039440017
18,1,0.1,True,0,0,0.4812615980623129
12,3,0.11,True,0,0,0.47264790414557356
3,5,0.39,False,0,1,0.5357348014742123
