vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
1,3,69.3,105.66,1.0,79.85,5.06,0.0021,84.05,0,0,0,0,0.005125932854198284,0.010002401084302743,0.0005184193,0.22232831715294593
6,1,60.6,36.25,8.4,189.91,14.36,0.0271,45.67,1,0,0,0,0.004058541816316757,0.03042895083145784,0.08608295,0.3730290104008569
11,1,19.5,43.1,3.6,226.63,15.11,0.027,93.98,0,1,11,0,0.005444655876029051,0.026475815279458102,0.023251826,0.6315751073725031
5,1,65.0,60.5,4.9,204.71,12.48,0.01,79.04,0,0,0,0,0.005659790152417448,0.1014764497334227,0.18255177,0.621635721778252
4,2,50.9,53.47,6.0,48.9,4.74,0.0143,80.29,0,0,0,0,0.006126586024707677,0.05974258368997641,0.002951274,0.5672742736923473
5,3,47.1,27.17,5.0,64.84,5.29,0.004,77.23,0,0,0,0,0.005221395935223859,0.12423764241086199,0.14447486,0.42320441784837615
6,2,38.7,103.78,2.1,74.86,10.92,0.0073,23.42,0,0,0,0,0.005719352375357054,0.19551720097230266,0.44703332,0.5728443947016579
3,3,0.5,51.63,4.6,78.4,6.65,0.0015,90.87,0,1,3,0,0.0038426131308995797,0.036103193520500995,0.001804261,0.28954706278624076
3,3,17.5,101.64,1.6,76.95,3.53,0.0035,31.23,0,1,3,0,0.003948355543674,0.031048181934496735,0.024970932,0.3779114873948582
9,2,55.7,45.81,8.1,126.97,7.5,0.0104,90.17,0,0,0,0,0.005885151801198377,0.0777846586946942,0.78026956,0.6906953437225072
2,3,21.6,72.79,2.9,81.78,4.55,0.0055,50.66,0,0,0,0,0.005452132623399327,0.013338489613256978,0.0025188327,0.3219152514976421
7,1,1.2,61.61,5.6,203.21,17.46,0.01,95.15,0,1,7,0,0.004779491817532472,0.025849795860327273,0.004385854,0.4756621300471388
5,2,13.9,40.8,6.6,134.49,5.7,0.0062,70.21,0,1,5,0,0.004576623426795826,0.20976279042317628,0.4431425,0.5059121428348059
5,2,32.9,32.31,14.9,101.81,8.09,0.0067,80.5,1,0,0,0,0.0044975151489044215,0.0033344081386396055,0.0074230274,0.24507025798826138
9,3,44.3,65.5,2.3,67.91,4.91,0.003,92.84,0,0,0,0,0.00550524004280663,0.531115079109632,0.71304584,0.6785932165820495
5,3,13.4,46.34,4.2,68.74,7.45,0.005,79.82,1,1,5,0,0.0029191906447570345,0.004448617219284808,0.06774487,0.1676956134804958
9,1,66.3,100.93,3.6,109.17,11.6,0.0185,68.89,0,0,0,0,0.0062877190869969814,0.1293386052279491,0.26846895,0.6705234966520649
3,2,29.8,94.91,1.0,107.66,7.34,0.0141,46.16,0,1,3,0,0.004057956606784548,0.00684009136047567,0.065759495,0.33355594857629856
5,2,16.1,50.95,10.4,133.49,6.29,0.0046,39.85,0,0,0,0,0.006251112551861862,0.04517033926042276,0.036514547,0.4801862254341322
9,1,69.1,99.44,2.9,185.99,13.29,0.0175,96.42,0,0,0,0,0.00589941306623421,0.27415465731240457,0.7933042,0.6806537006184578
1,2,11.4,88.73,0.9,92.64,6.76,0.0062,78.15,0,1,1,0,0.003904770542155795,0.010012117621714778,0.0034972148,0.16062956326462782
3,2,14.6,101.88,2.0,88.2,10.77,0.0147,31.89,0,1,3,0,0.004030954893852768,0.04175261766040609,0.0017476559,0.41585626322162483
11,2,31.0,95.51,5.0,93.14,8.45,0.0102,33.29,0,1,11,0,0.005790913220915647,0.028741427180881598,0.1899579,0.4362299688716239
11,2,39.1,33.31,11.7,157.46,7.31,0.0122,24.46,0,1,11,0,0.005595606645363115,0.08034592046991725,0.016327877,0.3085723786432862
11,3,86.7,98.11,2.7,85.46,5.67,0.0025,56.28,0,0,0,0,0.005244860295349502,0.0058339504892844845,0.0027584394,0.41809466693082836
11,1,57.1,97.08,0.8,101.28,19.17,0.0294,96.11,0,0,0,0,0.005701551640517183,0.01334192786873474,0.00020351254,0.29582298550792097
5,3,16.8,114.29,2.0,47.5,3.45,0.0014,97.54,0,1,5,0,0.004513566661416582,0.27277730012009516,0.070237465,0.33549421038755056
5,1,8.2,56.24,2.8,254.41,17.31,0.0262,76.77,0,1,5,0,0.004116804333226943,0.15644478394060995,0.30316323,0.4534498884569535
6,1,67.5,73.98,2.7,95.36,17.56,0.0192,99.65,1,0,0,0,0.004026114013104824,0.01,0.00011232275,0.3271816730784254
9,2,22.9,30.26,4.5,129.31,8.85,0.005,21.97,0,0,0,0,0.005703400031448189,0.011993755973806234,0.0016175237,0.40153108530359294
3,2,20.3,102.87,4.8,109.31,8.49,0.0075,54.81,0,1,3,0,0.004211845023151245,0.0495803423817313,0.2945798,0.36965244371660544
2,1,37.7,40.51,7.7,117.61,18.15,0.0164,98.04,0,0,0,0,0.005601303511798595,0.006109590278554285,0.0049130227,0.26984588570350687
4,3,21.7,108.55,2.5,75.42,5.06,0.0043,22.71,0,0,0,0,0.005624134016199781,0.024617848132054268,0.014263707,0.35135252840438735
10,1,65.6,96.93,3.2,186.52,16.03,0.0201,73.89,0,0,0,0,0.005699168779963527,0.18606157896527115,0.7161076,0.6806537006184578
1,2,16.6,49.53,2.8,98.81,3.79,0.0048,49.9,1,0,0,0,0.004394335316216966,0.007221010452799253,0.0044791577,0.165602843477983
9,1,34.7,44.55,12.2,202.91,18.99,0.0168,20.97,1,0,0,0,0.0041278892501605356,0.06095016669649523,0.024516838,0.3295537490343401
8,1,24.6,92.76,2.0,197.01,16.48,0.0257,38.17,0,0,0,0,0.005794863558556834,0.14472665559163927,0.7309364,0.4744265907405724
1,2,39.7,40.92,5.7,130.83,8.04,0.0145,29.61,0,0,0,0,0.005459574721715225,0.018050472528963604,0.1535065,0.3717901087986702
0,2,35.2,55.5,3.6,59.97,12.41,0.0068,77.19,0,1,0,0,0.0033368060653820686,0.000559280592805928,0.00049313705,0.16062956326462782
10,3,39.8,116.92,2.7,68.97,3.51,0.0051,46.43,1,0,0,0,0.004295623614094454,0.002139128076091736,0.10500985,0.3712964638262696
1,2,49.7,106.57,3.3,104.83,9.22,0.0076,29.29,0,1,1,0,0.0036094970268548197,0.1190618348125443,0.047248565,0.16383104267638543
1,3,35.4,40.85,3.6,71.28,4.23,0.0049,25.17,0,0,0,0,0.005186299590081232,0.1629038133468481,0.06343423,0.4345666440442666
10,2,9.5,19.67,5.6,65.89,10.02,0.0051,70.25,0,0,0,0,0.0060027066122475,0.02911251881774678,0.0011703556,0.2645825371110973
8,2,5.5,55.37,2.0,133.53,9.27,0.0063,93.1,1,1,8,0,0.0035696534495115785,0.023928060578075606,0.0012454487,0.1359001934161423
5,3,12.0,22.59,16.0,51.19,4.59,0.0028,79.33,1,1,5,0,0.0032995416950990543,0.010391745533246122,0.0001676115,0.16713438558944493
11,1,77.7,42.11,9.0,154.94,20.69,0.0275,64.75,1,0,0,0,0.0038385842596780025,0.014452676695001833,0.00067050994,0.18147565989347067
4,3,48.5,77.28,3.8,52.98,3.88,0.0027,97.33,0,0,0,0,0.0055502715854565555,0.15561336757730343,0.101812616,0.5085652851056546
9,3,16.9,104.38,4.2,71.41,4.87,0.0043,52.39,0,1,9,0,0.00515514896822274,0.34287835095576363,0.66045946,0.6330438062582249
1,3,43.2,44.88,3.4,69.41,5.11,0.0025,33.48,0,0,0,0,0.005085886640548942,0.3742817094528343,0.4234739,0.38857157193821645
7,1,13.6,71.02,10.1,193.85,16.16,0.0204,88.2,0,0,0,0,0.006238567843216515,0.034146450594200455,0.032706667,0.47625621095854237
11,2,37.0,98.29,3.8,103.15,7.9,0.0118,44.97,0,1,11,0,0.005735651125358364,0.06259541031959187,0.3178612,0.5030589742485788
10,2,19.5,84.25,4.6,94.67,11.23,0.0048,20.21,0,1,10,0,0.005330332939285231,0.02679080821419014,0.04134366,0.4105339091724287
9,3,25.6,40.49,4.7,64.64,5.6,0.0042,60.65,0,0,0,0,0.005543721318123663,0.04090492193006623,0.06406198,0.4779173789750616
3,1,23.3,50.96,11.2,132.34,16.37,0.0161,53.17,0,1,3,0,0.00418641617239665,0.08394927529455595,0.071750686,0.4173648559059674
3,2,4.8,109.33,2.1,102.11,10.59,0.0137,46.32,0,1,3,0,0.004125871007179659,0.057768302709543855,0.40936798,0.4113584242695128
7,1,9.9,46.67,4.9,124.8,19.41,0.0181,24.65,0,0,0,0,0.0056959349149913255,0.02471280974760378,0.0010799397,0.358980797003135
12,3,16.5,51.97,8.5,61.48,3.92,0.0048,36.45,1,1,12,0,0.004242407004164795,0.028895840221711846,0.009555423,0.21805118862885337
7,1,32.7,42.2,7.8,134.38,12.47,0.0223,42.78,0,1,7,0,0.004974154934822156,0.07645445316918774,0.2670056,0.5007703191745134
11,1,26.0,27.62,8.5,248.47,3.51,0.0278,61.43,0,1,11,0,0.006411610517368061,0.009996812641853958,0.00014574315,0.290916924599313
0,3,8.4,84.0,4.1,49.28,6.77,0.0029,80.68,1,1,0,0,0.0025127649403640694,0.01111254228521863,0.006301907,0.18284594784360425
6,1,28.3,42.73,8.0,196.36,9.23,0.0121,31.75,0,1,6,0,0.004886454260623715,0.1359218056893505,0.36901772,0.44081017298695213
4,1,40.9,71.46,3.5,97.13,13.09,0.0158,99.18,0,0,0,0,0.006111424927923165,0.007439221557253708,0.0066894055,0.40430095907005476
2,1,78.0,66.5,3.0,202.53,11.98,0.0101,90.61,0,0,0,0,0.005454712318466406,0.009216027459721507,0.0014828799,0.23939560743052135
3,1,17.1,123.5,2.4,703.74,17.28,0.0238,45.62,0,0,0,0,0.004600199832798411,0.04994829934396684,0.023302004,0.3532820269083665
10,2,22.5,107.76,1.1,63.22,17.56,0.0073,91.23,1,1,10,0,0.0036129627903002553,0.013879869223811644,0.0026235774,0.19762614282008953
3,2,20.6,64.26,10.8,145.29,9.6,0.0063,43.35,0,1,3,0,0.004104943002528513,0.023157467474945296,0.011041439,0.3793718262925552
11,2,10.1,41.82,11.7,163.83,11.13,0.0144,23.28,0,1,11,0,0.005564138771765134,0.03332985805584438,0.0034159394,0.3529666162867123
3,2,5.3,63.46,4.4,72.16,7.86,0.0077,33.0,0,1,3,0,0.004225187228161415,0.007870299456548428,0.10091065,0.3710805675345504
0,3,35.2,26.13,4.6,72.29,4.17,0.0024,54.66,0,1,0,0,0.003221506300008129,0.006666666666666667,0.0005244961,0.16383104267638543
6,1,22.2,105.79,2.1,169.66,15.81,0.0165,41.8,0,1,6,0,0.004611627730876244,0.0171808350947224,0.18909337,0.43581432035709516
1,1,16.7,25.93,5.8,162.03,11.57,0.0089,82.0,0,1,1,0,0.0038775415163168235,0.0,0.004922319,0.16062956326462782
2,3,39.2,44.69,15.7,86.6,3.15,0.003,60.87,1,1,2,0,0.0028362160257635206,0.015003266649716088,0.00024109482,0.13486343450924962
1,3,31.2,99.54,0.7,80.54,5.25,0.0025,33.25,0,0,0,0,0.005304098902863487,0.0,0.0046016523,0.19449186307558744
9,1,73.5,68.17,2.8,46.84,14.41,0.0123,42.26,0,0,0,0,0.005875088494451228,0.046392281039896476,0.0003008549,0.6084451809050223
11,1,73.4,91.08,3.5,236.63,5.33,0.0269,84.07,1,0,0,0,0.0046932033082468265,0.02675687938571759,0.002633597,0.14864729084965234
1,2,21.5,34.55,10.7,124.49,5.63,0.0089,34.73,0,1,1,0,0.0039047467659206144,0.0016700326726985493,0.006865059,0.16383104267638543
5,3,69.6,37.37,3.5,52.26,4.46,0.0015,50.71,1,0,0,0,0.0036897151843356332,0.05079272491612878,0.007370447,0.2934025191824204
2,2,32.3,76.56,4.7,123.24,9.9,0.007,29.62,0,0,0,0,0.005570986461751969,0.0633344972262977,0.23680525,0.43929018906528955
6,1,35.7,101.65,3.9,136.96,11.14,0.0129,79.37,0,0,0,0,0.006469741289509116,0.2465832129953786,0.59204394,0.5793363077884995
11,1,36.9,51.36,5.1,154.62,14.73,0.0091,91.6,0,0,0,0,0.0060586333506472525,0.04776970066900775,0.13105257,0.6015624419789626
0,2,23.9,96.45,3.1,121.18,12.98,0.007,21.98,1,1,0,0,0.0024222695331115934,0.013338202822059457,0.00013677591,0.13486343450924962
11,3,32.9,66.1,5.2,75.64,7.57,0.0017,25.66,0,1,11,0,0.005066778396015397,0.01167540701069261,0.007545388,0.24210763773668698
4,2,49.0,59.11,3.3,143.01,8.29,0.0147,68.09,0,0,0,0,0.005481236654029717,0.12958131086792773,0.07583485,0.5236053278345255
10,3,17.1,79.96,6.3,49.21,17.51,0.0041,39.2,1,0,0,0,0.0036310170093831924,0.027433036372263995,0.0011517024,0.28480969452533195
4,3,33.7,95.35,2.9,69.39,5.17,0.0019,24.2,0,0,0,0,0.005477420417608642,0.025742510026580526,0.22095317,0.5422576579364464
11,3,68.7,115.07,2.1,67.34,4.9,0.0015,80.02,0,0,0,0,0.005599355563554991,0.10035569471805104,0.09955648,0.5584853821167973
4,2,55.3,120.08,2.4,113.41,12.13,0.0099,66.63,1,0,0,0,0.003971294557175578,0.02889457845763456,0.0026909565,0.22996591639968095
6,2,19.7,129.55,2.2,128.3,8.05,0.0098,83.01,1,1,6,0,0.003508270794810893,0.0,0.006092972,0.1359001934161423
11,2,14.2,53.79,4.2,137.88,9.26,0.0121,47.85,0,1,11,0,0.0055185255287270646,0.025087725581401366,0.10005824,0.5424296573005465
11,1,69.9,43.8,8.0,106.01,17.54,0.0094,66.57,0,0,0,0,0.005700640219092267,0.043320474469334076,0.0069239503,0.44629983833986514
8,1,30.5,125.89,1.2,126.13,13.02,0.0206,32.81,0,0,0,0,0.006388049735106076,0.1522159571310859,0.09990498,0.602377604958445
9,2,30.3,36.88,3.6,128.04,9.04,0.0041,76.12,0,1,9,0,0.004919624460078782,0.04831880998325415,0.005113967,0.5280036189344331
12,1,8.4,108.66,2.2,249.37,13.89,0.0225,74.47,0,1,12,0,0.006093520240705182,0.01,0.010048459,0.23067081584533378
9,1,10.6,107.0,2.6,164.64,13.14,0.0191,81.9,0,0,0,0,0.006544663004325394,0.07743539795222862,0.13586007,0.5089679894138832
0,3,14.5,46.19,4.4,71.52,4.71,0.0013,90.13,0,1,0,0,0.0033932853337471,0.0,0.003412067,0.16062956326462782
10,2,79.8,43.66,6.4,73.31,10.82,0.0113,44.64,0,0,0,0,0.005418659279513972,0.022500079229819888,0.0017919095,0.6609278116940948
1,2,55.6,91.54,2.6,114.15,10.78,0.0134,28.03,0,0,0,0,0.005278464139852313,0.0,0.03000194,0.22636278605470286
6,1,46.3,98.08,3.0,265.88,17.33,0.0198,93.32,1,0,0,0,0.003950799069645481,0.029441378640255617,0.08399957,0.349139208981306
8,1,28.4,59.23,4.1,191.09,18.1,0.0118,93.73,0,0,0,0,0.005641847851643641,0.02688594485549516,0.17795454,0.6104984125804485
2,3,44.1,56.97,3.1,58.62,5.32,0.0054,80.77,0,0,0,0,0.005234521056526172,0.0073412217386136114,0.025713162,0.4295539103199235
5,3,37.4,91.75,1.2,46.8,5.01,0.0028,82.21,0,0,0,0,0.00554515790223377,0.013897015801892898,0.011113934,0.4905325250892152
2,3,13.4,93.93,1.7,79.0,5.76,0.0036,58.0,0,1,2,0,0.003686592985133747,0.010548919224776333,0.056978,0.319429438665508
9,3,21.9,35.04,7.1,68.83,4.81,0.0042,70.32,1,1,9,0,0.003580470990358775,0.00955435675764297,0.04538682,0.1942377704717848
10,2,11.3,64.7,2.7,81.49,8.41,0.0112,63.29,0,1,10,0,0.005537152353735674,0.023159515570018913,0.041680492,0.484495074749433
12,3,45.2,59.33,2.1,71.9,5.7,0.0042,29.18,0,0,0,0,0.005392490231682348,0.06415661519981004,0.052319035,0.32571603771264057
5,1,34.9,113.76,3.6,151.6,12.35,0.0164,51.55,0,1,5,0,0.0046985868592330105,0.012220527211173077,0.051962323,0.3197852213572098
11,3,13.3,76.34,4.6,50.02,4.26,0.0053,96.89,0,1,11,0,0.005683513596426255,0.027486961548354217,0.40107453,0.6280833482619226
10,1,22.1,106.54,2.5,148.28,18.78,0.0161,90.94,0,1,10,0,0.005375306368528492,0.15526898064060696,0.6377401,0.5966599574874805
5,1,33.0,67.75,3.6,234.57,8.95,0.025,50.51,0,1,5,0,0.00456036876732245,0.025280914745912268,0.030027125,0.3710167619707123
2,2,49.2,65.41,9.6,80.32,7.93,0.0045,59.18,1,0,0,0,0.004285948833355366,0.00011133692965842094,0.032986775,0.1767948217831633
2,2,29.8,64.14,4.2,112.28,11.91,0.0097,41.64,0,1,2,0,0.0036126742551873996,0.026663965770119175,0.2405168,0.3576519572507201
4,2,43.7,91.59,2.3,119.35,11.4,0.0064,44.53,0,0,0,0,0.005429221639339395,0.02288499235674195,0.35995442,0.5290908291921415
8,3,20.5,90.69,1.3,66.25,3.49,0.0029,71.37,0,1,8,0,0.004873978144630601,0.07265324060236725,0.33228567,0.33264735798352457
9,2,33.6,89.11,1.0,108.53,9.34,0.0044,63.88,0,0,0,0,0.005850597641233895,0.010126962576842927,0.017500035,0.3305812601191691
8,1,63.0,112.04,2.6,176.16,10.39,0.0284,65.49,0,0,0,0,0.006207985547199174,0.016116825483480538,0.074421406,0.6433408562207571
10,2,39.6,96.13,1.9,134.74,4.62,0.0073,68.51,1,0,0,0,0.004547670746940488,0.005558548092084581,0.023986911,0.3095749913134851
6,3,21.8,32.02,14.6,98.87,6.9,0.0052,62.38,0,0,0,0,0.005671574207165685,0.04605668480725609,0.036580373,0.5530844815529199
0,3,30.1,102.11,2.7,82.04,4.7,0.0053,68.19,1,0,0,0,0.003968277414904982,0.0,0.00017401854,0.165602843477983
0,2,5.9,41.76,4.2,106.62,15.44,0.0104,33.91,1,1,0,0,0.0023246333988494136,0.0,3.2667263e-05,0.13486343450924962
10,2,42.3,47.17,7.1,68.79,8.88,0.0138,94.89,0,0,0,0,0.006055701082735394,0.05533329189125664,0.058937743,0.6923218060476778
3,3,32.2,100.42,1.4,74.61,5.17,0.0023,23.83,0,1,3,0,0.003754034907061271,0.0072311453333771605,0.0072535905,0.24731946563017898
0,2,36.3,68.34,6.2,132.38,10.77,0.0117,50.01,0,1,0,0,0.0033837934395765483,0.0016628294197903201,0.0032205565,0.16383104267638543
1,1,27.2,47.86,4.8,274.08,14.93,0.0084,90.0,1,1,1,0,0.002539796178087949,0.00389076141341147,0.00020439364,0.13486343450924962
10,2,77.8,56.66,1.7,142.21,5.71,0.0101,30.8,0,0,0,0,0.005512489439286024,0.18440808878409784,0.1903033,0.6592170820396143
2,1,22.4,85.84,1.1,70.37,13.33,0.0295,89.15,0,1,2,0,0.004166332012582359,0.04085585718556372,0.00027676573,0.34487709823303225
10,2,8.8,41.93,10.0,84.02,13.82,0.0107,32.3,0,1,10,0,0.005275039945585899,0.024744823873097743,0.006375712,0.4851681643727729
5,1,13.2,77.91,2.7,195.17,4.23,0.018,32.9,0,1,5,0,0.0051185530668063925,0.02859904345385837,0.0838966,0.4288316296343287
8,3,26.1,75.55,5.1,82.95,7.66,0.0056,53.07,1,0,0,0,0.003978592193125068,0.016628339077983625,0.009001383,0.2838443124548513
10,3,24.4,55.19,5.0,69.64,6.34,0.0052,39.91,0,1,10,0,0.004984147732745811,0.0796398234396353,0.78910905,0.6330438062582249
1,2,11.5,106.73,1.9,134.08,10.04,0.0065,81.19,0,1,1,0,0.0037469139176164795,0.031127759397030205,0.036777135,0.16062956326462782
8,1,17.1,55.38,4.2,263.83,16.63,0.0219,65.8,0,0,0,0,0.00561296646421835,0.10952236254347322,0.34634587,0.47625621095854237
12,1,10.5,63.24,3.1,235.73,13.05,0.0299,35.38,0,1,12,0,0.00590500577307566,0.012065109316157093,0.0018372936,0.2235481425324004
1,2,61.6,33.81,3.6,125.1,11.29,0.0117,30.33,0,0,0,0,0.004931157825903493,0.005560088414676042,0.0008986095,0.27130845354270194
6,2,72.3,27.67,5.7,127.52,9.95,0.0147,55.01,0,0,0,0,0.00518704792685469,0.023106882598216614,0.00051687943,0.39131456058462055
3,3,13.8,58.07,2.3,66.82,4.58,0.0026,30.06,0,1,3,0,0.0037896490635044777,0.002496021792485908,0.051915232,0.39363953370128807
11,2,51.1,106.2,2.8,85.46,13.77,0.0045,31.26,1,0,0,1,0.004051245121353518,0.02250676267660669,0.0007006273,0.18996345844283188
4,1,25.0,116.0,1.9,187.35,8.83,0.0162,37.5,0,1,4,0,0.004664536490958675,0.02934233741962982,0.0282225,0.40923823997054326
5,3,27.6,94.83,1.4,71.36,3.47,0.004,94.39,0,0,0,0,0.0057376231287705175,0.04252024140470655,0.0313773,0.5107266926382089
1,3,35.6,28.56,16.0,56.48,4.29,0.0011,25.08,1,1,1,0,0.002665156859175565,0.02944416564792385,0.0037650776,0.16456547037443633
6,1,43.4,64.25,7.9,265.5,14.19,0.0245,84.25,0,0,0,0,0.00574826379829568,0.08347232133130578,0.35985938,0.621635721778252
6,1,35.0,51.23,4.6,108.84,11.27,0.0194,55.12,0,0,0,0,0.006236333473284611,0.1300523740856015,0.2882538,0.5792453467466498
0,2,17.9,72.14,3.0,99.6,6.19,0.0063,87.98,0,1,0,0,0.00373714441241445,0.0,0.012405193,0.16062956326462782
12,2,64.6,70.45,4.3,89.23,9.87,0.0134,53.51,1,0,0,0,0.004150626644558305,0.010000493680884676,0.00026936663,0.18321692506296883
10,2,18.0,55.58,4.6,104.42,6.77,0.0041,42.74,1,1,10,0,0.004032940466878648,0.0,0.0016996264,0.14475894021969005
1,2,30.4,53.28,4.1,114.73,9.69,0.0121,41.25,0,1,1,0,0.003529500518109802,0.0,0.046070255,0.16383104267638543
2,3,16.5,87.97,4.4,66.65,5.32,0.0045,81.9,1,1,2,0,0.002754128393778384,0.012716099217985437,0.016157571,0.18284594784360425
3,3,30.5,82.94,3.0,96.71,5.53,0.0022,86.13,0,0,0,0,0.005405457556148856,0.247001566289497,0.12312051,0.4574475996257109
4,3,21.8,46.06,6.9,63.5,4.38,0.0059,59.75,0,1,4,0,0.004053478702878292,0.010006372971420366,0.010883961,0.43753015577793397
11,3,40.6,38.63,8.6,64.6,5.19,0.0043,36.01,0,0,0,0,0.0056412645385391135,0.08670686133509128,0.49902678,0.5202909713562177
5,2,40.9,62.75,4.1,117.32,5.13,0.0097,83.36,0,0,0,0,0.006001087644271688,0.1283387279958697,0.33467102,0.6016372161993253
9,3,57.6,30.48,8.6,61.98,3.7,0.0015,57.18,0,0,0,0,0.005540261982538863,0.2899958441606638,0.3540382,0.6334343833787095
12,2,27.8,38.79,10.5,121.68,6.36,0.0066,70.26,0,1,12,0,0.006174173525629423,0.01779602927221422,0.038992967,0.26146515646153945
9,2,45.3,96.92,1.5,104.69,9.55,0.0113,66.36,1,0,0,0,0.004214550704909372,0.04551145703807635,0.11436524,0.38367154532136377
0,1,28.2,115.91,2.0,291.7,16.5,0.0231,50.49,0,1,0,0,0.0033534278431939296,0.008322405150631791,0.005850579,0.16383104267638543
0,1,14.5,59.67,3.1,153.28,9.38,0.0223,62.94,0,1,0,0,0.0038872825660033264,0.0,0.006001189,0.16383104267638543
10,3,37.8,69.65,2.0,70.31,4.94,0.0011,63.07,1,0,0,0,0.004028627346573441,0.0,0.004170474,0.32843928671914085
2,3,25.6,119.03,2.8,63.49,4.9,0.0011,87.88,0,1,2,0,0.003842378500205403,0.016776225452630883,0.021051826,0.295219418659882
10,1,35.3,78.27,2.0,198.03,12.79,0.0292,55.16,1,0,0,0,0.004377565773543618,0.017644511854455733,0.003055762,0.28089571613152514
10,3,28.4,30.12,3.1,67.21,1.98,0.0037,60.19,0,0,0,0,0.005717219743329807,0.03535379530098071,0.27131304,0.6686360715929905
8,2,17.8,60.52,7.2,120.93,5.39,0.011,34.19,0,1,8,0,0.0052915400155481565,0.10118116275398105,0.40656796,0.5676931067577028
4,2,34.1,56.96,9.2,102.55,5.34,0.0045,65.77,0,0,0,0,0.006233187601006251,0.18012554867583114,0.41479456,0.5703224666096752
12,1,50.2,57.99,5.4,174.97,14.42,0.021,29.07,0,1,12,0,0.005661121641969269,0.004166414241704193,0.081974454,0.2154124979401828
10,3,32.9,39.89,17.5,59.21,5.55,0.002,86.71,1,1,10,0,0.003996931845675679,0.00960629433025524,0.00010060352,0.15769203004314133
2,1,36.3,45.52,13.8,253.56,10.55,0.0127,85.49,0,0,0,0,0.006186341996020228,0.02944283674494851,0.0056763473,0.4295539103199235
1,2,12.4,94.01,2.6,108.77,8.63,0.012,81.35,0,1,1,0,0.003839053173111155,0.0022242558549182513,0.0045070727,0.16062956326462782
1,3,32.7,107.38,1.0,70.39,4.49,0.006,44.88,0,0,0,0,0.005445774560609623,0.005003433326152521,0.014312509,0.22298952987453272
1,2,21.6,31.33,3.3,86.16,6.42,0.0142,23.1,1,1,1,0,0.002671086426112987,0.0,7.364504e-06,0.13486343450924962
10,3,34.9,70.32,2.7,76.51,5.02,0.0029,86.2,0,0,0,0,0.005623452328685285,0.19275088202837418,0.631156,0.6620788917825842
12,2,68.4,114.62,3.2,64.82,8.73,0.006,94.59,0,0,0,0,0.00611141865396283,0.03720891555919829,0.14481486,0.4349687688389125
2,2,21.7,59.06,5.9,127.02,12.0,0.0059,85.58,0,0,0,0,0.005528477692711099,0.006213495053955227,0.085135154,0.366662430752888
1,2,42.9,69.53,3.1,132.53,10.37,0.0046,50.93,1,0,0,0,0.003855832834651228,0.0,0.0014038694,0.1767948217831633
7,1,34.4,52.9,4.5,153.7,19.71,0.0104,56.47,0,1,7,0,0.004372092680334449,0.012605113964383992,0.0074537187,0.4543895893016584
11,2,65.4,110.25,2.3,105.35,5.16,0.0092,27.41,0,0,0,0,0.00612379791217525,0.11677404078935474,0.4465648,0.5506710792796717
2,2,36.5,32.6,4.2,74.48,6.91,0.0051,74.91,0,0,0,0,0.005718761183528904,0.06060404411663931,0.2155322,0.4295539103199235
3,2,28.2,70.26,1.7,60.86,9.17,0.0106,37.77,1,1,3,0,0.002877612684666011,0.024730550210807348,0.00021107355,0.16456547037443633
6,2,47.1,105.5,2.1,111.15,9.39,0.0072,65.26,0,0,0,0,0.005750826857789486,0.13217298848371256,0.38900897,0.6072962200921682
11,2,47.5,47.66,2.6,100.98,6.15,0.005,96.89,0,0,0,0,0.005987341529253649,0.19785762677590835,0.23968871,0.6285708988526508
7,2,24.1,27.2,5.0,119.63,13.98,0.0064,75.39,0,1,7,0,0.0042712216867108865,0.042790914242053356,0.0037897057,0.27950543262870525
3,2,79.7,111.8,3.7,90.61,42.88,0.0075,76.9,0,0,0,0,0.0033988803922732455,0.028332121571161852,2.1756949e-05,0.274581131979908
10,2,23.7,82.25,1.7,74.4,10.95,0.0095,36.54,1,1,10,0,0.003816486649662447,0.00222010686543038,0.0015991165,0.14475894021969005
3,2,6.8,112.67,1.7,122.65,8.19,0.0048,71.92,1,1,3,0,0.003082480626341983,0.008329855127100388,0.0065936623,0.13486343450924962
11,3,17.5,42.68,8.6,62.71,5.28,0.0023,76.8,0,1,11,0,0.005498503575019405,0.025291981673350283,0.16502158,0.6137679159326382
0,2,13.0,53.65,7.5,127.08,8.69,0.0099,79.67,0,1,0,0,0.003641868354564088,0.0,0.019952355,0.16062956326462782
8,1,23.8,90.18,2.5,150.95,16.48,0.028,29.09,0,1,8,0,0.0049252839080068675,0.015552133180082967,0.21207157,0.5012199874118394
11,3,25.0,94.35,3.1,70.01,5.86,0.005,83.43,0,1,11,0,0.005411200811858397,0.18625304104781157,0.42562607,0.6188602194809376
10,2,30.1,108.8,1.0,72.5,2.94,0.0125,99.31,1,0,0,0,0.004932795547916316,0.02522137713653648,6.348785e-05,0.2719820860172297
12,2,25.6,43.61,7.2,124.16,10.41,0.0088,38.75,0,1,12,0,0.005661882337986612,0.00943826350336721,0.07722303,0.27337966228231597
